metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.46758104560591807,0.004034532137258975,36
v_low_ctrl,0.322967023514085,0.05469957834053605,36
v_pref_raw,0.244929536971208,0.14993846309186232,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,-0.061167996877667614,0.7230483068699951,36
v_high_struct,-0.06451613986465574,0.7085342362976127,36
v_high_raw,-0.14538667047344575,0.39752884210560874,36
v_low_raw,-0.25394376809002217,0.13504174771796656,36
v_pref_ctrl,-0.3076428306121009,0.06796104208904323,36
v_low_struct,-0.43693265980194995,0.007710650872438556,36
