metric,spearman_rho,p_value,n
v_pref_struct,0.4525679018054476,0.005581448512293539,36
v_pref_raw,0.22383833368591394,0.18939975238106851,36
v_high_struct,0.15922255248388473,0.353637912880877,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.05766507963846432,0.7383357736988662,36
v_low_struct,-0.07015059911375682,0.6843380257232555,36
v_pref_ctrl,-0.09936928901985369,0.5642067202621699,36
v_low_raw,-0.24095765420358306,0.15686898847407504,36
