metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_low_ctrl,0.35747865122611644,0.032316732294967496,36
v_pref_struct,0.26913918626173755,0.11244665776911708,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,0.12851718080823638,0.4550662604589615,36
v_pref_raw,-0.1086858723468452,0.5280572280763178,36
v_low_raw,-0.16805102300074998,0.3272283114512856,36
v_high_struct,-0.21273585440401452,0.21287958275459876,36
v_high_raw,-0.25072439983330286,0.14023104436665917,36
v_pref_ctrl,-0.2674651147682434,0.1147862225726288,36
v_low_struct,-0.34897951902837737,0.03697223589912818,36
