item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2,17,8,matched_other,12,12,8,8,1.7482380221442384,1.9791137572077218,0.12605002128733744,0.10099992978915395,0.02505009149818349,0.07654919417181083,0.05366186338725143,0.0228873307845594,0.04950082711552661,0.04733806640190252,0.00216276071362409
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2,17,8,matched_other,12,12,8,8,1.7022386921178154,1.916027810662489,-0.01741087648809736,0.005305003446093082,-0.02271587993419044,0.06767200361704906,-0.043962232802904566,0.11163423641995363,-0.08508288010514642,0.04926723624899765,-0.13435011635414407
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2,17,8,matched_other,12,12,8,8,1.7520941645419055,1.97551485665391,0.028041080023635923,0.02339370927895046,0.004647370744685464,0.06356309081497669,0.03665774587129844,0.026905344943678244,-0.03552201079134076,-0.013264036592347983,-0.02225797419899278
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2,17,8,matched_other,12,12,8,8,1.7233151933605568,2.0272777398915034,-9.537371639201098e-05,0.00877014522166597,-0.008865518938057981,-0.03230960521088844,-0.029444864962826056,-0.0028647402480623807,0.032214231494496426,0.038215010184492026,-0.006000778689995601
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2,17,8,matched_other,12,12,8,8,1.7329664718823117,1.9102973469184712,0.016023107370366496,-0.020992716172948178,0.037015823543314674,-0.02396097371030037,0.16458135395041795,-0.18854232766071832,0.03998408108066687,-0.18557407012336613,0.225558151204033
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2,17,8,matched_other,12,12,8,8,1.7181380488546096,1.90011388171591,-0.028046923814337044,-0.013476365682876912,-0.014570558131460132,0.1370774631705991,-0.0487485910471257,0.1858260542177248,-0.16512438698493614,0.03527222536424879,-0.20039661234918493
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2,17,8,matched_other,12,12,8,8,1.7211072556603024,1.9676463523124745,0.019351320776981318,-0.00951919429587722,0.028870515072858538,0.10329809635849774,0.07063940839668548,0.03265868796181226,-0.08394677558151642,-0.0801586026925627,-0.0037881728889537225
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2,17,8,matched_other,12,12,8,8,1.7326074103208442,1.9333016062379613,-0.04813240038008071,-0.08001491980301223,0.03188251942293152,0.07514243573085744,-0.05703325825298711,0.13217569398384454,-0.12327483611093815,-0.022981661550025123,-0.10029317456091302
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2,17,8,matched_other,12,12,8,8,1.7019182258924972,1.8474711541679787,0.15938379750353326,0.099084564469051,0.06029923303448226,0.38195654510749044,0.1296678166860421,0.25228872842144834,-0.22257274760395718,-0.030583252216991097,-0.19198949538696608
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2,17,8,matched_other,12,12,8,8,1.6611576209614318,1.9316141050968398,-0.005616066652941232,-0.037414138779247263,0.03179807212630603,-0.013679418962750711,0.08451640221760481,-0.09819582118035552,0.00806335230980948,-0.12193054099685208,0.12999389330666156
