metric,spearman_rho,p_value,n
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_struct,0.10903005931508704,0.5267436780503517,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_raw,-0.02819077094451483,0.8703550772266405,36
v_high_raw,-0.032438695333414334,0.8510236213808927,36
v_pref_ctrl,-0.036815344703795626,0.8311955272653156,36
v_low_raw,-0.08495848777798991,0.622257616328835,36
v_high_struct,-0.11829825798177684,0.4919826799371401,36
v_low_struct,-0.19579069683382216,0.2524562144861742,36
