item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.322916666666667,5.322916666666667,141,distilgpt2,18,8,matched_other,12,12,8,8,1.6305325085577427,1.8904622811724947,-0.011687504841210838,-0.01753496257526499,0.005847457734054151,0.019103537427520578,0.43313567333268943,-0.41403213590516885,-0.030791042268731417,-0.4506706359079544,0.419879593639223
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.65625,4.65625,46,distilgpt2,18,8,matched_other,12,12,8,8,1.6968964153730148,1.8886798951444703,-0.024153163648104714,-0.04148274987156819,0.017329586223463478,0.03360756627470507,0.03939062795960613,-0.0057830616849010585,-0.057760729922809784,-0.08087337783117432,0.023112647908364536
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.989583333333333,4.989583333333333,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6473655860131795,1.89501843911109,0.013812906492872257,-0.014613421581255892,0.02842632807412815,0.024663357580517964,0.012876831660024957,0.011786525920493007,-0.010850451087645707,-0.02749025324128085,0.01663980215363514
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",4.927083333333333,4.927083333333333,29,distilgpt2,18,8,matched_other,12,12,8,8,1.657778449471446,1.8511527061794057,0.013067992769623338,0.008844858712435899,0.004223134057187439,0.03351131374230909,0.054839359083732386,-0.021328045341423296,-0.020443320972685752,-0.04599450037129649,0.025551179398610735
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.0625,5.0625,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6766977076977685,1.8429674920407244,0.01419352386421635,0.012232907254025038,0.0019606166101913125,0.03793583228506425,0.05593848787403499,-0.01800265558897074,-0.023742308420847902,-0.043705580620009954,0.019963272199162052
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.916666666666667,4.916666666666667,99,distilgpt2,18,8,matched_other,12,12,8,8,1.621936556647686,1.847892118760483,0.026072307001643535,0.01414336062140098,0.011928946380242555,0.2295775307924277,0.010153626850818886,0.21942390394160882,-0.20350522379078417,0.0039897337705820934,-0.20749495756136627
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.072916666666667,5.072916666666667,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6784289485457422,1.8805789599556273,0.014523187172449603,0.018491567419663513,-0.00396838024721391,0.006327845988610692,0.38813718220118143,-0.38180933621257074,0.008195341183838911,-0.3696456147815179,0.37784095596535683
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.96875,4.96875,49,distilgpt2,18,8,matched_other,12,12,8,8,1.6904593232794256,1.849254618221599,0.002860641503425576,0.004567595098668997,-0.0017069535952434212,0.026361110013158218,0.03892161811954664,-0.012560508106388424,-0.02350046850973264,-0.034354023020877644,0.010853554511145003
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.84375,4.84375,114,distilgpt2,18,8,matched_other,12,12,8,8,1.6862683541901768,1.846923700556296,0.030531302116915127,0.04975299875016792,-0.019221696633252794,0.022310457320838584,0.012463598539066423,0.009846858781772161,0.008220844796076543,0.0372894002111015,-0.029068555415024955
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.875,4.875,43,distilgpt2,18,8,matched_other,12,12,8,8,1.6495372419059051,1.8323602799913852,0.014548598616890951,0.026594485993383987,-0.012045887376493036,-0.028550114051659525,0.10585880704480655,-0.13440892109646607,0.043098712668550476,-0.07926432105142256,0.12236303371997304
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.15625,5.15625,85,distilgpt2,18,8,matched_other,12,12,8,8,1.6688295770804287,1.885926634857273,-0.0120627683989607,0.005326155659456155,-0.017388924058416855,0.029680681487807448,0.013107609106687956,0.01657307238111949,-0.04174344988676815,-0.007781453447231801,-0.033961996439536346
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.520833333333333,4.520833333333333,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6563126477901335,1.849006331718447,0.01367403748876761,0.017453258029960228,-0.0037792205411926183,0.027938314806922326,0.15521885919963951,-0.1272805443927172,-0.014264277318154717,-0.13776560116967929,0.12350132385152457
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.885416666666667,4.885416666666667,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6903865157139155,1.9014862102040384,0.00028352345140469914,0.02553540791167519,-0.02525188446027049,0.01946084096284184,0.21141869464542218,-0.19195785368258034,-0.019177317511437142,-0.185883286733747,0.16670596922230985
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.677083333333333,4.677083333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6860952994159744,1.876379457667571,0.028009065157637014,0.034131730807362315,-0.006122665649725301,0.016065536171766093,0.010483478619163211,0.0055820575526028815,0.011943528985870921,0.023648252188199104,-0.011704723202328182
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.822916666666667,4.822916666666667,111,distilgpt2,18,8,matched_other,12,12,8,8,1.6536804725992997,1.84507683922993,-0.029158176509825662,4.275161005207195e-06,-0.02916245167083087,0.25132832709041897,0.04845386820020381,0.20287445889021516,-0.28048650360024463,-0.0484495930391986,-0.23203691056104603
