metric,spearman_rho,p_value,n
v_pref_struct,0.29244433245221185,0.08348630605177072,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.0747844001561334,0.6646670492236656,36
v_high_struct,-0.0928047375431535,0.590341574525157,36
v_pref_ctrl,-0.1182906432762248,0.49201074820785157,36
v_high_raw,-0.1252413448397897,0.46673523280500295,36
v_low_struct,-0.2313039020319651,0.17467479993744706,36
v_low_raw,-0.23954177055174572,0.1593947675895799,36
