item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.010553806590853476,-0.018993546091726543,0.008439739500873067,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.018948477863756974,-0.031820424827939675,0.012871946964182701,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.0010482767734774079,0.003533217342526207,-0.002484940569048799,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.02631612704665498,0.010587473561591842,0.015728653485063138,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.01631737265006139,-0.021792472410946395,0.005475099760885005,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.020839018398736364,-0.01999598072173736,0.040834999120473725,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.0349421002553596,0.02992021858239502,0.005021881672964579,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.022768623553385048,-0.012902393129150536,0.03567101668253558,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.0588900096561602,-0.03736202204291006,-0.021527987613250144,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.0019346734778378227,-0.0009555715767399775,0.0028902450545778002,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.0075020733647952476,-0.022095501493637926,0.029597574858433173,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.01591634610593884,-0.004052975696878125,-0.011863370409060714,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.01977142337715776,-0.003987532085171441,0.0237589554623292,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,0.0016238525480605226,0.002738567496989308,-0.0011147149489287855,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.006583047065788605,-0.024522549890273027,0.01793950282448442,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.008505146886747639,-0.01677805325932491,0.02528320014607255,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.01628948534612018,-0.014099587710486805,0.030389073056606986,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.006656753460395404,-0.005811252426835889,-0.0008455010335595148,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.04326962859571948,-0.005426023638618549,0.04869565223433803,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.023462690730405633,0.00789170194494293,0.015570988785462703,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
