metric,spearman_rho,p_value,n
v_pref_struct,0.4372787620936844,0.007656905564157603,36
v_pref_raw,0.4359915122788664,0.007858434085697339,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.1208727576114129,0.482540147451275,36
v_high_struct,0.09924696072247004,0.5646888284306882,36
v_pref_ctrl,0.0980884358891338,0.5692640496465521,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.11919933285214947,0.4886670648017247,36
v_low_raw,-0.20055352114864888,0.24086950470037927,36
