metric,spearman_rho,p_value,n
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_struct,0.10207891031506967,0.5535766742996342,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_low_raw,0.05110381764827575,0.7672338413498168,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.05046019274086673,0.7700860197851365,36
v_pref_raw,-0.07723498888908173,0.654351514057731,36
v_high_struct,-0.08071056338909041,0.6398292343798734,36
v_low_struct,-0.15755937733372674,0.35875323588657876,36
v_pref_ctrl,-0.16283710157448064,0.342673697191257,36
