metric,spearman_rho,p_value,n
v_pref_struct,0.4473634129537206,0.006225551302189141,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.29502290704576106,0.08067512756138276,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.014551544520371454,0.9328717286559907,36
v_pref_ctrl,-0.1344408184006,0.4343698751326396,36
v_high_raw,-0.21299340386455207,0.2123131668393495,36
v_low_raw,-0.3615994425947172,0.0302386834657989,36
v_low_struct,-0.3686820527594997,0.02692371612184895,36
