metric,spearman_rho,p_value,n
v_pref_struct,0.34195959805878745,0.04121625960778731,36
v_pref_raw,0.26728468583209436,0.1150405441329442,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,-0.035148708686012414,0.8387346963577675,36
v_high_raw,-0.12694735078537817,0.4606385229639905,36
v_pref_ctrl,-0.1591348129520562,0.3539066623063258,36
v_low_struct,-0.16891980145072635,0.324697345492991,36
v_low_raw,-0.3531608348927914,0.034618016021367146,36
