metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.25291357024787203,0.13668666055000236,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.046874001817833716,0.7860314287382663,36
v_pref_ctrl,-0.10920097126792029,0.5260920048192486,36
v_high_struct,-0.26154147717587983,0.12335884542548672,36
v_high_raw,-0.3233533477048914,0.054394077833666024,36
v_low_raw,-0.3413818099425197,0.041582428791328716,36
v_low_struct,-0.35052481579160266,0.036087465276898635,36
