item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2,19,8,matched_other,12,12,8,8,1.9364988407142287,1.9302088026018704,0.16367936851429543,0.13275528301910455,0.03092408549519088,0.10591286498937036,0.3730619813759086,-0.26714911638653827,0.05776650352492507,-0.24030669835680407,0.29807320188172914
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2,19,8,matched_other,12,12,8,8,1.8376425885164573,1.8884984587154605,0.015598092615538128,-0.04641210612038216,0.062010198735920286,0.03032938514825001,-0.048057147343313567,0.07838653249156358,-0.014731292532711882,0.0016450412229314093,-0.01637633375564329
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2,19,8,matched_other,12,12,8,8,1.7254335111459893,1.9549913911309653,0.03781986122195802,0.002970245818061601,0.03484961540389642,0.06425019738904436,0.13728294657033557,-0.07303274918129121,-0.026430336167086343,-0.13431270075227397,0.10788236458518763
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2,19,8,matched_other,12,12,8,8,1.889694366560239,1.9461589926739684,0.03334719765078842,0.006364032358942673,0.026983165291845745,-0.013530293699478557,-0.03443248153092582,0.02090218783144726,0.046877491350266975,0.04079651388986849,0.0060809774603984845
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2,19,8,matched_other,12,12,8,8,1.8375304434491935,1.9408569553366775,0.03043827190215076,-0.020620014445347,0.05105828634749776,-0.0008315394891307282,-0.05131798705690893,0.0504864475677782,0.03126981139128149,0.03069797261156193,0.0005718387797195579
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2,19,8,matched_other,12,12,8,8,1.8299995214547948,1.9395082816633356,0.029135747532192946,-0.026168605873568618,0.055304353405761564,0.18449339129050002,-0.06937788595793681,0.25387127724843683,-0.15535764375830707,0.043209280084368196,-0.19856692384267527
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2,19,8,matched_other,12,12,8,8,1.8096582324434105,1.9508876153256849,0.007243998505658267,0.006008843333485947,0.0012351551721723197,0.07151142517590148,0.40270760941105865,-0.3311961842351572,-0.06426742667024321,-0.3966987660775727,0.3324313394073295
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2,19,8,matched_other,12,12,8,8,1.7835336249520426,1.935198236537644,-0.03808315698891063,-0.030572355154036,-0.007510801834874625,-0.012385730424390173,-0.009531511857622688,-0.0028542185667674858,-0.025697426564520454,-0.021040843296413314,-0.0046565832681071395
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2,19,8,matched_other,12,12,8,8,1.813668266015234,2.0094165486293427,0.1390798781129685,0.16218066139997211,-0.0231007832870036,0.145426798898582,0.16166509143123187,-0.016238292532649856,-0.006346920785613497,0.0005155699687402482,-0.006862490754353745
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2,19,8,matched_other,12,12,8,8,1.8652777377282967,1.9717522760818762,0.023438218442699776,0.01189880973535673,0.011539408707343046,-0.013359202611673116,-0.01774828221228142,0.004389079600608303,0.03679742105437289,0.02964709194763815,0.007150329106734743
