metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.46011211125032925,0.004750011021104878,36
v_pref_raw,0.39585352084621106,0.016855722406148042,36
v_low_ctrl,0.23230961340486816,0.17275538234818388,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_raw,0.15762026984897928,0.35856517285724865,36
v_high_struct,0.1551735499738726,0.366168284319328,36
v_high_ctrl,-0.01609684128359674,0.9257618007675211,36
v_low_raw,-0.20784241465380113,0.2238398836609122,36
v_pref_ctrl,-0.33120860625128656,0.04847169657234919,36
v_low_struct,-0.37653731130589496,0.023603516472017652,36
