metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.2844822090747844,0.0926462828615261,36
v_pref_ctrl,0.19720667163012204,0.2489734549424921,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.15923280209299018,0.3536065259887039,36
v_pref_struct,0.05702516679643868,0.7411393928180698,36
v_high_raw,0.01518954781485274,0.9299356170152158,36
v_low_struct,0.008495848777798992,0.9607783148473241,36
v_high_ctrl,-0.1426272794818376,0.40664224583055164,36
v_low_ctrl,-0.23749759083392633,0.1630929924873071,36
v_low_raw,-0.24457746481542547,0.15054362505460855,36
