metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.35644845338396625,0.03285409808501836,36
v_low_ctrl,0.2400360972209946,0.1585096277492057,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.08949843753679788,0.6037028767112571,36
v_high_struct,0.002189170414569157,0.9898899079904934,36
v_high_ctrl,-0.07224262368078217,0.6754308716994207,36
v_low_raw,-0.1659906273164496,0.3332795031973016,36
v_high_raw,-0.18891252930429134,0.2698338428656461,36
v_low_struct,-0.3048097865461879,0.0706683073871673,36
v_pref_ctrl,-0.31382401766500206,0.06233713627494831,36
