metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.15449981840005456,0.3682786262023195,36
v_pref_ctrl,0.15334106976205414,0.37192506360592714,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.03373246035067858,0.8451523724767813,36
v_low_struct,-0.06888116903669099,0.6897634519800908,36
v_high_raw,-0.14600232838805155,0.39551169060698477,36
v_high_struct,-0.15861981355738933,0.35548660832198736,36
v_low_raw,-0.21990474152274433,0.1975002327982144,36
