item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,18,12,word_shuffle,18,18,12,12,1.700406511392287,1.896133282781197,-0.009430075091016565,-0.008379920427177945,-0.0010501546638386206,-0.04307464709759756,-0.05910558014381451,0.016030933046216944,0.033644572006581,0.05072565971663656,-0.017081087710055565
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,18,12,word_shuffle,18,18,12,12,1.8147418379404168,1.8624471228467574,-0.04109146673389352,-0.0422867111454186,0.001195244411525076,-0.05966648991060275,-0.0599214026453152,0.00025491273471245357,0.018575023176709227,0.017634691499896604,0.0009403316768126224
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,18,12,word_shuffle,18,18,12,12,1.6953071669432396,1.8834340041615103,0.015059138278605166,0.011695953094183587,0.00336318518442158,-0.05809390045426954,-0.05025662587841784,-0.007837274575851705,0.07315303873287471,0.061952578972601424,0.011200459760273285
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,18,12,word_shuffle,18,18,12,12,1.755484085530599,1.9023231232754543,0.0044007798595471215,0.015992409953247577,-0.011591630093700456,-0.028153623928251825,-0.026082845733754745,-0.0020707781944970804,0.03255440378779895,0.04207525568700232,-0.009520851899203375
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,18,12,word_shuffle,18,18,12,12,1.76741774919107,1.9057419589451663,-0.0042747884530260905,0.018384386584730406,-0.022659175037756496,-0.060438114306209156,-0.04876942771926629,-0.011668686586942867,0.056163325853183066,0.0671538143039967,-0.010990488450813629
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7298621387028894,1.8872165690458658,0.025466296326926985,0.03330955610346731,-0.007843259776540323,-0.04715971017380882,-0.04875101715583652,0.001591306982027696,0.0726260065007358,0.08206057325930383,-0.00943456675856802
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7429635386533047,1.8974372655032334,0.02662814655326695,0.038170124275427764,-0.011541977722160812,-0.05172891090320619,-0.05735133469248033,0.0056224237892741336,0.07835705745647314,0.09552145896790809,-0.017164401511434946
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7537551436399368,1.8615275084055654,0.002748060336543734,0.008377838043100772,-0.005629777706557038,-0.022093879269077243,-0.013039217326457964,-0.00905466194261928,0.024841939605620977,0.021417055369558735,0.0034248842360622422
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7835904598669443,1.8366632017033722,0.027916180944004054,0.05183156672674416,-0.023915385782740106,-0.06335342376498665,-0.044470710503218935,-0.018882713261767714,0.0912696047089907,0.0963022772299631,-0.005032672520972392
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7125785002646825,1.8996142476107711,0.027231221745652068,0.049061878672527426,-0.021830656926875358,-0.027077828317508157,-0.02963380808680749,0.0025559797692993325,0.054309050063160225,0.07869568675933492,-0.02438663669617469
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,18,12,word_shuffle,18,18,12,12,1.800867460824154,1.832029458044235,-0.0082014826740604,0.015779740282991783,-0.023981222957052184,-0.055100725897886615,-0.03670381847920834,-0.018396907418678277,0.046899243223826215,0.05248355876220012,-0.005584315538373907
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7609661128619423,1.882123413557988,0.009999952701406079,0.023973161979927715,-0.013973209278521637,-0.028982257732556693,-0.01949962335051847,-0.009482634382038224,0.03898221043396277,0.043472785330446184,-0.0044905748964834125
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7453873233900155,1.9113953144547584,0.008103376955922226,0.04664371651509547,-0.03854033955917324,-0.009248904771027355,-0.006650364150844856,-0.002598540620182499,0.01735228172694958,0.053294080665940324,-0.03594179893899074
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7942253431590058,1.8691937817173476,0.028666478196294864,0.05081193137771156,-0.022145453181416697,-0.02780989712977222,-0.019976629488618336,-0.007833267641153885,0.056476375326067085,0.0707885608663299,-0.014312185540262812
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7696737724549139,1.9094172412658452,-0.012681426134936391,-0.0047735247882958465,-0.007907901346640545,-0.04284983171266088,-0.04885803790256782,0.0060082061899069394,0.03016840557772449,0.04408451311427197,-0.013916107536547484
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,18,12,word_shuffle,18,18,12,12,1.750287257711091,1.8888730163857341,-0.004398860640406621,-0.0005848196943314399,-0.003814040946075181,-0.051474698435923116,-0.04732391792628676,-0.004150780509636354,0.047075837795516495,0.04673909823195532,0.0003367395635611725
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7027643649339483,1.896102752027505,-0.007728733673077359,0.017077520720414796,-0.024806254393492155,-0.05225479863102933,-0.0377683447134145,-0.014486453917614828,0.04452606495795197,0.0548458654338293,-0.010319800475877328
