item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2-medium,18,8,matched_other,12,12,8,8,1.7054569478766328,1.6960907132205225,0.05670376907478469,0.06224958233944289,-0.005545813264658195,0.05520939814570891,0.07920804519718905,-0.023998647051480138,0.0014943709290757834,-0.01695846285774616,0.018452833786821943
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2-medium,18,8,matched_other,12,12,8,8,1.5229438277449014,1.7153926487564979,-0.0012473878189926957,0.0029246221510028647,-0.00417200996999556,0.04177343841114434,0.054429428950415915,-0.012655990539271578,-0.04302082623013703,-0.05150480679941305,0.008483980569276017
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.6794018440397644,1.636801952520293,0.042315593927648276,0.030475221017845167,0.01184037290980311,0.04483612988681629,0.06260520428435967,-0.017769074397543383,-0.002520535959168013,-0.032129983266514506,0.029609447307346493
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2-medium,18,8,matched_other,12,12,8,8,1.6401816974869265,1.693762573357674,0.023312143943944763,0.04005504000838056,-0.016742896064435797,-0.00214633227412242,0.028874543046110146,-0.031020875320232566,0.025458476218067183,0.011180496962270414,0.014277979255796769
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.7562549290170686,1.6649817464699854,0.0077440487251925205,0.058484893843186336,-0.050740845117993816,-0.0211329806332754,0.26810672492555776,-0.28923970555883316,0.02887702935846792,-0.20962183108237142,0.23849886044083934
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.7056250446983765,1.6305739625991658,0.04549039643389219,0.05251783034072188,-0.007027433906829694,0.1555426049251245,-0.04479820197317852,0.20034080689830303,-0.11005220849123232,0.0973160323139004,-0.20736824080513272
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.6708353656575121,1.6713395745677888,0.023664332625501938,0.03249978117919494,-0.008835448553693004,0.04142684797073337,0.05106833213184836,-0.009641484161114988,-0.017762515345231433,-0.018568550952653418,0.0008060356074219843
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2-medium,18,8,matched_other,12,12,8,8,1.489099746376466,1.6197329749380929,0.03228427865809724,0.0015287751036829889,0.030755503554414254,0.04857337560690955,0.007982010247472804,0.04059136535943675,-0.01628909694881231,-0.006453235143789815,-0.009835861805022494
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2-medium,18,8,matched_other,12,12,8,8,1.650877009674783,1.6451900966597512,0.04343416401342903,0.07139951522056087,-0.02796535120713184,0.045040505985703305,0.06757559302639016,-0.022535087040686852,-0.0016063419722742722,0.0038239221941707147,-0.005430264166444987
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2-medium,18,8,matched_other,12,12,8,8,1.607099911302127,1.698762967569928,0.058408211258127896,0.08262728092199079,-0.02421906966386289,-0.01773597808570382,-0.0014212820426946493,-0.01631469604300917,0.07614418934383171,0.08404856296468544,-0.007904373620853722
