metric,spearman_rho,p_value,n
v_pref_struct,0.4964265851861235,0.0020737671772214092,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_raw,0.22278028336497885,0.19155522963293437,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.1761638310076827,0.3040694610836114,36
v_high_raw,-0.23720305315508156,0.16363090520315535,36
v_pref_ctrl,-0.3265727159616107,0.051900772594898184,36
v_low_raw,-0.3421544583241323,0.04109335799900908,36
v_low_struct,-0.3543880576996658,0.03395074791238314,36
