metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.2966919834077238,0.07889499934907289,36
v_pref_struct,0.2678594435884916,0.11423187157715292,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_ctrl,0.11584502605941491,0.5010677246354795,36
v_low_raw,0.06628909824510965,0.7008888980914626,36
v_high_struct,0.031278157036042024,0.8562970019746596,36
v_high_raw,-0.07465568346051184,0.6652105717688751,36
v_pref_raw,-0.1509846839641041,0.37940594876614825,36
v_pref_ctrl,-0.30750418583993583,0.06809160709036902,36
v_low_struct,-0.31805895488090474,0.058701020080082746,36
