item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,distilgpt2,21,8,matched_other,12,12,8,8,1.8106047760479447,1.9557318465184435,-0.01309476947602528,-0.010582571361244186,-0.0025121981147810946,0.012811160550873613,0.3789322047722956,-0.366121044221422,-0.025905930026898893,-0.3895147761335398,0.3636088461066409
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,distilgpt2,21,8,matched_other,12,12,8,8,1.7961137950490154,1.9101774356150105,-0.03448274027384568,-0.040836978200902374,0.006354237927056694,0.029699447613045438,0.05226844684007759,-0.02256899922703215,-0.06418218788689112,-0.09310542504097996,0.028923237154088843
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,distilgpt2,21,8,matched_other,12,12,8,8,1.7522061020443849,1.8977194596974047,-0.0030017598451441696,0.011950928253805504,-0.014952688098949674,0.009962788826937796,0.18901907158368947,-0.17905628275675167,-0.012964548672081966,-0.17706814332988396,0.164103594657802
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,distilgpt2,21,8,matched_other,12,12,8,8,1.7485302046990892,1.91141101103079,0.013516150093630275,0.004693208017689576,0.008822942075940698,0.03745622821462713,0.05685141616032574,-0.01939518794569861,-0.023940078120996855,-0.052158208142636164,0.02821813002163931
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,distilgpt2,21,8,matched_other,12,12,8,8,1.8123548548244042,1.9127157609436958,-0.0016290007567907328,0.02864303055075612,-0.030272031307546854,0.023757129420870715,0.06588815817129823,-0.04213102875042751,-0.025386130177661448,-0.03724512762054211,0.011858997442880659
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,distilgpt2,21,8,matched_other,12,12,8,8,1.7249807754081303,1.932423156311206,0.013027697687316264,0.04427290606814638,-0.031245208380830114,0.22607756274797697,0.03263175661705753,0.19344580613091944,-0.2130498650606607,0.01164114945108885,-0.22469101451174955
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,distilgpt2,21,8,matched_other,12,12,8,8,1.788761277705384,1.9560083111121036,0.00930794185816386,0.0637005223386975,-0.05439258048053364,-0.0034310810538877856,0.026205945700837674,-0.02963702675472546,0.012739022912051645,0.03749457663785982,-0.024755553725808177
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,distilgpt2,21,8,matched_other,12,12,8,8,1.7405857411495849,1.8972053928292956,-0.0064563231152983125,0.011127331331852286,-0.0175836544471506,0.017647035149416235,0.05161240158518288,-0.03396536643576664,-0.024103358264714547,-0.04048507025333059,0.016381711988616043
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,distilgpt2,21,8,matched_other,12,12,8,8,1.8342172653871205,1.9189019568555308,0.0199175776921372,0.06724004293750863,-0.047322465245371426,0.006508230037367335,0.026441742265954415,-0.01993351222858708,0.013409347654769865,0.04079830067155421,-0.027388953016784345
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,distilgpt2,21,8,matched_other,12,12,8,8,1.7807253864296766,1.934853279913792,0.011059357874787734,0.055193458817754504,-0.04413410094296677,-0.031081191410567754,-0.036463577565210015,0.00538238615464226,0.04214054928535549,0.09165703638296452,-0.04951648709760903
