item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2-medium,19,8,matched_other,12,12,8,8,1.6882019546878915,1.658887195584783,0.06819251100006896,0.048803945341510335,0.01938856565855862,0.07457996984178572,0.3135728741169397,-0.23899290427515396,-0.006387458841716764,-0.26476892877542935,0.2583814699337126
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2-medium,19,8,matched_other,12,12,8,8,1.5732866653451951,1.7228050699786637,-0.003726009678770348,-0.03034440530995175,0.026618395631181402,0.03576541653796039,0.04032455737353646,-0.00455914083557607,-0.03949142621673074,-0.07066896268348821,0.03117753646675747
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.4820495124285784,1.6524839867949181,0.04616652441092306,0.02848560752046203,0.01768091689046103,0.05953040166422907,0.16487808016851635,-0.10534767850428728,-0.013363877253306011,-0.13639247264805432,0.12302859539474831
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2-medium,19,8,matched_other,12,12,8,8,1.6742821908481043,1.6696752745095111,0.030604306787677782,0.026129717473847736,0.004474589313830046,0.007277208621659037,0.042976933358656044,-0.03569972473699701,0.023327098166018745,-0.01684721588480831,0.040174314050827054
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.595210213381413,1.7598177886087112,0.06557370024257847,0.05487314624185924,0.010700554000719231,0.03057734853914873,0.052607653362389595,-0.022030304823240865,0.03499635170342974,0.002265492879469644,0.032730858823960096
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.6103835712419374,1.6587583897836145,0.04928977480554653,0.038218514091877376,0.011071260713669151,0.15205215819990792,-0.06432225412058434,0.21637441232049226,-0.10276238339436139,0.10254076821246172,-0.2053031516068231
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.58085844064115,1.6750087288034239,0.038649940376837,0.04880650566862221,-0.010156565291785213,0.051702034386374995,0.3414422036429132,-0.2897401692565382,-0.013052094009537996,-0.292635697974291,0.279583603964753
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2-medium,19,8,matched_other,12,12,8,8,1.5903601830175509,1.6929908397420326,0.029450367819770396,0.044278183337192356,-0.01482781551742196,0.025307579532700686,0.053408349866939986,-0.0281007703342393,0.00414278828706971,-0.00913016652974763,0.01327295481681734
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2-medium,19,8,matched_other,12,12,8,8,1.594814764270173,1.7909836225128237,0.06569701893204716,0.08549933301515145,-0.01980231408310429,0.07283212318389598,0.09708518161038326,-0.024253058426487284,-0.007135104251848823,-0.011585848595231818,0.004450744343382995
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2-medium,19,8,matched_other,12,12,8,8,1.621063303335392,1.7537344838691917,0.03636123091875976,0.0883969162119822,-0.052035685293222445,-0.030025853524252577,-0.013235203270745233,-0.016790650253507344,0.06638708444301233,0.10163211948272743,-0.0352450350397151
