item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,20,8,matched_other,12,12,8,8,1.7075608433622433,1.9310137937118288,-0.01487621623783797,-0.009016445058770861,-0.005859771179067108,0.006927659377738982,0.35779984161407974,-0.35087218223634076,-0.02180387561557695,-0.3668162866728506,0.34501241105727365
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,20,8,matched_other,12,12,8,8,1.742642347951182,1.9548985111636608,-0.0379711154754534,-0.041201786605473245,0.0032306711300198465,0.04122174437780668,0.06561186884925752,-0.024390124471450836,-0.07919285985326008,-0.10681365545473076,0.027620795601470682
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,20,8,matched_other,12,12,8,8,1.7410085415991277,1.9472322750446498,0.005562218281074838,0.007812343671683486,-0.0022501253906086482,0.016013924377396682,0.01903504686598767,-0.003021122488590988,-0.010451706096321844,-0.011222703194304184,0.00077099709798234
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,20,8,matched_other,12,12,8,8,1.7196659819708162,1.882715222785471,0.011331714417984529,0.0283592771388379,-0.017027562720853373,0.04300195895525549,0.162671715366145,-0.1196697564108895,-0.031670244537270964,-0.1343124382273071,0.10264219369003613
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,20,8,matched_other,12,12,8,8,1.7323109943758417,1.9032987748140051,-0.006456013844852393,0.021104181292986635,-0.027560195137839028,0.024831155869461607,0.36603669616570755,-0.34120554029624595,-0.031287169714314,-0.3449325148727209,0.3136453451584069
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,20,8,matched_other,12,12,8,8,1.6741458765854853,1.9169783699494294,0.026204534855889028,0.030792488824962883,-0.004587953969073855,0.24529645487445562,0.0007228001987631405,0.24457365467569248,-0.2190919200185666,0.030069688626199742,-0.24916160864476633
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,20,8,matched_other,12,12,8,8,1.685215021292547,1.9513019444451134,0.04402719681889544,0.03733191860278473,0.006695278216110712,0.026729044754815412,0.005482177981433578,0.021246866773381834,0.01729815206408003,0.03184974062135115,-0.014551588557271122
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,20,8,matched_other,12,12,8,8,1.658121288510423,1.9193261209645323,0.004558174756750688,0.020313377460487114,-0.015755202703736426,0.025311416572292078,0.06032698608851983,-0.03501556951622775,-0.02075324181554139,-0.040013608628032715,0.019260366812491325
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,20,8,matched_other,12,12,8,8,1.7174219203840038,1.9124932599807003,0.025559447719929018,0.043686277468574675,-0.018126829748645656,0.24962783391647658,0.01674081094377522,0.23288702297270136,-0.22406838619654756,0.026945466524799455,-0.251013852721347
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,20,8,matched_other,12,12,8,8,1.7147689889406676,1.9400250129891963,0.008530948966697816,0.05204397357636914,-0.043513024609671325,-0.03479358249625841,0.08173217922566733,-0.11652576172192575,0.04332453146295623,-0.029688205649298194,0.07301273711225442
