item_id,dataset,subset,tier,authorship,poet,title,human_quality_composite,text,target__Aesthetic_Appeal,target__Clarity,target__Creativity,target__Felt_Arousal,target__Felt_Valence,target__Surprise,target__beautiful,target__imagery,target__inspiring,target__lyrical,target__meaningful,target__mood_emotion,target__moving,target__original,target__overall_quality,target__profound,target__rhyme,target__rhythm,target__sound,target__theme,target__witty,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct,high_base_nll,low_base_nll,high_raw_nll,low_raw_nll,high_ctrl_nll,low_ctrl_nll,target_value,pool_target_value,eval_target_col,pool_target_col,fold_id,seed,fold_seed,observer,control_mode,control_item_id,control_word_len_calc,train_n,test_n,high_pool_n,low_pool_n,high_pool_ids,low_pool_ids,pool_hash,d_n,pool_frac,low_candidate_frac
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,human,human,Langston Hughes,Peace,0.6662326388888888,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,6.114583333333333,4.927083333333333,4.302083333333333,5.145833333333333,3.9479166666666665,,,,,,,,,,,,,,,,29,162,10,2.9,4,0.7,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.02702866358018996,0.03655322578009912,-0.009524562199909159,0.04852753967316814,0.08772981254947898,-0.03920227287631084,-0.02149887609297818,-0.05117658676937986,0.02967771067640168,1.811310223148304,1.9335068440724807,1.784281559568114,1.8969536182923816,1.762782683475136,1.8457770315230018,6.114583333333333,3.9479166666666665,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_10,42,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,A Peck of Gold,0.6171875,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.729166666666667,5.0625,3.8645833333333335,4.364583333333333,4.0,,,,,,,,,,,,,,,,94,453,14,6.714285714285714,9,0.07142857142857142,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.026699713522427837,0.05378195942474284,-0.027082245902315005,0.04448114470603359,0.0688707092538623,-0.0243895645478287,-0.017781431183605756,-0.015088749829119452,-0.0026926813544863037,1.774508066848576,1.9206053100948615,1.7478083533261481,1.8668233506701186,1.7300269221425424,1.8517346008409992,4.729166666666667,4.0,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.0,4.916666666666667,3.5,3.9583333333333335,3.427083333333333,,,,,,,,,,,,,,,,101,548,14,7.214285714285714,9,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.04436025761050355,0.061939301948397585,-0.017579044337894034,0.04955608411513013,0.06724084602699243,-0.0176847619118623,-0.005195826504626577,-0.005301544078594844,0.00010571757396826698,1.83616503820618,1.8688662335472115,1.7918047805956765,1.806926931598814,1.78660895409105,1.801625387520219,4.0,3.427083333333333,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_20,107,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.375,4.875,3.5625,4.114583333333333,3.9791666666666665,,,,,,,,,,,,,,,,42,260,10,4.2,7,0.2,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.044745562699565866,0.08537538651227283,-0.04062982381270697,0.027787666768148034,0.036895794059323306,-0.009108127291175272,0.016957895931417832,0.04847959245294953,-0.031521696521531695,1.7626818163586329,1.8705365709366388,1.717936253659067,1.785161184424366,1.7348941495904848,1.8336407768773155,4.375,3.9791666666666665,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_4,29,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,"Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,5.125,5.15625,3.6666666666666665,4.364583333333333,3.8020833333333335,,,,,,,,,,,,,,,,84,446,14,6.0,7,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.02227970534293644,0.04657511643584078,-0.02429541109290434,0.015017547084375638,0.047187447449518416,-0.03216990036514278,0.0072621582585608024,-0.0006123310136776361,0.007874489272238439,1.8233918311001576,1.8723206757135926,1.8011121257572211,1.8257455592777518,1.808374284015782,1.8251332282640742,5.125,3.8020833333333335,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_5,94,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,human,human,W. B. Yeats,When You Are Old,0.618923611111111,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.989583333333333,5.020833333333333,4.083333333333333,5.020833333333333,3.71875,,,,,,,,,,,,,,,,107,560,14,7.642857142857143,10,0.07142857142857142,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.051033424966875574,0.06462158297217413,-0.013588158005298556,0.040323251287955664,0.05740576221555882,-0.017082510927603156,0.01071017367891991,0.00721582075661531,0.0034943529223046,1.8214884715746096,1.877392703027708,1.770455046607734,1.8127711200555339,1.781165220286654,1.8199869408121492,4.989583333333333,3.71875,target__Clarity,target__Surprise,0,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,human,human,Maya Angelou,When You Come,0.6111111111111112,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.958333333333333,4.96875,4.020833333333333,4.770833333333333,3.9479166666666665,,,,,,,,,,,,,,,,49,274,12,4.083333333333333,8,0.3333333333333333,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.05919367344800075,0.05020294842663997,0.00899072502136078,0.07368347351131743,0.08817321489982732,-0.014489741388509891,-0.014489800063316682,-0.03797026647318735,0.02348046640987067,1.8017306523328107,1.9096261905008962,1.74253697888481,1.8594232420742562,1.7280471788214933,1.821452975601069,4.958333333333333,3.9479166666666665,target__Clarity,target__Surprise,1,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_14,55,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.291666666666667,4.677083333333333,3.5625,4.239583333333333,3.6145833333333335,,,,,,,,,,,,,,,,55,323,10,5.5,7,0.2,0.8,4.6,0.043343653250773995,0.0,0.0735202211733661,0.09341476574093233,-0.01989454456756623,0.05175859626000778,0.055339711087118326,-0.003581114827110543,0.021761624913358313,0.038075054653814,-0.016313429740455687,1.8653533096479225,1.9340316061167702,1.7918330884745564,1.8406168403758378,1.8135947133879147,1.8786918950296518,4.291666666666667,3.6145833333333335,target__Clarity,target__Surprise,1,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_8,49,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,human,human,Derek Walcott,Love after Love,0.6953125,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.520833333333333,5.489583333333333,4.572916666666667,5.427083333333333,4.354166666666667,,,,,,,,,,,,,,,,103,572,17,6.0588235294117645,10,0.17647058823529413,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.032507830790352576,0.04943051027521639,-0.016922679484863812,0.08602416360932841,0.08840269262072153,-0.0023785290113931268,-0.05351633281897583,-0.038972182345505146,-0.014544150473470685,1.8561220178376963,1.8810230238438996,1.8236141870473437,1.8315925135686832,1.7700978542283679,1.792620331223178,5.520833333333333,4.354166666666667,target__Clarity,target__Surprise,1,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_23,96,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.25,5.083333333333333,3.9166666666666665,4.6875,4.239583333333333,,,,,,,,,,,,,,,,96,481,14,6.857142857142857,9,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.08709618019232934,0.08475238101466442,0.002343799177664918,0.035212016714004646,0.0502013265663781,-0.014989309852373456,0.051884163478324696,0.03455105444828632,0.017333109030038374,1.8120505090026273,1.8762708609392598,1.724954328810298,1.7915184799245953,1.7768384922886227,1.8260695343728817,5.25,4.239583333333333,target__Clarity,target__Surprise,1,19,303,distilgpt2,heldout_matched_other,chaudhuri_2024_16,103,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
