item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2,17,8,matched_other,12,12,8,8,1.9273982100825842,1.8380028277207316,0.16762342909978045,0.11882686672445608,0.04879656237532437,0.08699835988438664,0.08980279154348114,-0.0028044316590944973,0.08062506921539381,0.02902407518097494,0.05160099403441887
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2,17,8,matched_other,12,12,8,8,1.7450905725623826,1.8764476541427324,-0.009581648350742489,-0.030702354477770255,0.021120706127027766,-0.0026037792226305534,-0.0576392879399219,0.05503550871729135,-0.006977869128111935,0.026936933462151647,-0.03391480259026358
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2,17,8,matched_other,12,12,8,8,1.902132267827565,1.8332528121845295,0.024458855523370904,0.0025007224743267553,0.02195813304904415,0.05608374860852994,0.14202446539051583,-0.08594071678198589,-0.031624893085159034,-0.13952374291618908,0.10789884983103004
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2,17,8,matched_other,12,12,8,8,1.767125395464997,1.9289553436249494,0.016635233340565048,-0.0018943067832370986,0.018529540123802146,-0.004884901490582516,-0.028032871792212477,0.02314797030162996,0.021520134831147564,0.02613856500897538,-0.004618430177827815
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2,17,8,matched_other,12,12,8,8,1.7829755522365378,1.9100267374234228,-0.010865450957732614,-0.0006686793740178221,-0.010196771583714792,-0.03206195465077277,0.20745436049777344,-0.2395163151485462,0.02119650369304016,-0.20812303987179126,0.22931954356483142
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2,17,8,matched_other,12,12,8,8,1.8962980752644676,1.8539635438304272,0.004875779624027521,-0.020600759318414985,0.025476538942442506,-0.04192561928850602,-0.06719537926019337,0.025269759971687344,0.04680139891253354,0.04659461994177838,0.0002067789707551615
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2,17,8,matched_other,12,12,8,8,1.772348801401357,1.872636864526329,0.025979862804542453,-0.024592830546823263,0.050572693351365716,0.103781716435289,0.09537484824850684,0.008406868186782157,-0.07780185363074654,-0.1199676787953301,0.04216582516458356
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2,17,8,matched_other,12,12,8,8,1.75729822402064,1.906601879086326,-0.0394530965622768,-0.05101529089937573,0.01156219433709893,-0.013846891555013174,-0.05352288757781598,0.039675996022802806,-0.025606205007263627,0.0025075966784402492,-0.028113801685703876
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2,17,8,matched_other,12,12,8,8,1.8122517761562282,1.9143673930279057,0.16541967356657095,0.1269661879302897,0.03845348563628126,0.1800872430235534,0.15181569282701068,0.028271550196542705,-0.014667569456982443,-0.024849504896720997,0.010181935439738554
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2,17,8,matched_other,12,12,8,8,1.8635154834201761,1.8463595011692044,0.03970584862010851,-0.023444005950617575,0.06314985457072608,0.006767683098038102,-0.0006965147030681962,0.007464197801106298,0.032938165522070406,-0.02274749124754938,0.055685656769619785
