item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2-medium,17,8,matched_other,12,12,8,8,1.4972872168926525,1.7593935096780937,0.05025531078623424,0.0258129231447235,0.024442387641510743,0.047844757999529364,0.04760683694865375,0.00023792105087561133,0.002410552786704878,-0.021793913803930254,0.024204466590635132
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2-medium,17,8,matched_other,12,12,8,8,1.4745678368831878,1.6651399934715372,-0.02616088463566224,-0.020195666181964222,-0.005965218453698018,0.12022238753219572,0.01626199712498333,0.10396039040721239,-0.14638327216785796,-0.03645766330694755,-0.1099256088609104
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.5589113608624743,1.7043466669302454,0.059349218758366185,0.028935081392134743,0.030414137366231442,0.07232291290532511,0.04110940721495138,0.031213505690373733,-0.012973694146958925,-0.012174325822816634,-0.0007993683241422911
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2-medium,17,8,matched_other,12,12,8,8,1.5050861244151963,1.8109265931783722,0.022222514004515803,0.014163935677526496,0.008058578326989307,0.012318452201189212,0.013857400866392089,-0.0015389486652028772,0.009904061803326591,0.00030653481113440684,0.009597526992192185
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.5045430843484064,1.7033009823754353,0.048485108068008875,0.03123113562839941,0.017253972439609466,0.027497294105788272,0.24278659077453213,-0.21528929666874386,0.020987813962220603,-0.21155545514613272,0.23254326910835332
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.5454534020625572,1.6559486479979642,0.04264425797472371,0.02195796550723128,0.02068629246749243,0.15239210429329653,-0.05775974456267052,0.21015184885596705,-0.10974784631857282,0.0797177100699018,-0.18946555638847462
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.5167175617426782,1.758599096609631,0.07562042231585031,0.034484441069551064,0.04113598124629925,0.09090820307595826,0.05851280424026095,0.03239539883569731,-0.01528778076010795,-0.024028363170709888,0.008740582410601938
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2-medium,17,8,matched_other,12,12,8,8,1.529810699602217,1.6841581280381341,0.02127672763217059,0.006156378570379983,0.015120349061790606,0.12767184685385646,-0.0027670337479361873,0.13043888060179265,-0.10639511922168587,0.00892341231831617,-0.11531853154000204
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2-medium,17,8,matched_other,12,12,8,8,1.4360491000771616,1.627820389723947,0.0446204315159997,0.045849487134499434,-0.0012290556184997303,0.2428863921991402,0.0353561016402959,0.2075302905588443,-0.1982659606831405,0.010493385494203533,-0.20875934617734404
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2-medium,17,8,matched_other,12,12,8,8,1.4312244284614917,1.7483143651027404,0.06014702296707375,0.05030321955299,0.009843803414083752,-0.025834048897921624,0.06982998078178726,-0.09566402967970888,0.08598107186499537,-0.019526761228797263,0.10550783309379264
