metric,spearman_rho,p_value,n
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_struct,0.047499518166785264,0.7832437937498864,36
v_pref_ctrl,0.023942846555615335,0.8897608109604567,36
v_low_raw,0.017635322463006996,0.9186888518396222,36
v_pref_raw,0.004634099333344904,0.9786005684009431,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.006693699037053751,0.9690935553906233,36
v_high_struct,-0.03037909562970548,0.8603864840900277,36
v_low_struct,-0.07620518903722731,0.658678825867361,36
