metric,spearman_rho,p_value,n
v_pref_struct,0.23917101559318976,0.16006097977035438,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.013387398074107501,0.9382313897391983,36
v_pref_raw,-0.07813606375945435,0.6505741893813276,36
v_high_raw,-0.0800669384816814,0.6425088255994976,36
v_high_struct,-0.1472613788151825,0.3914049589282678,36
v_pref_ctrl,-0.19167149742640452,0.2627715620323337,36
v_low_struct,-0.21162386955608395,0.21533707469026436,36
