metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_struct,0.2059107936997695,0.22827053307986525,36
v_pref_raw,-0.0034769177172568957,0.9839434198721257,36
v_pref_ctrl,-0.23089309137191164,0.175463196260438,36
v_low_raw,-0.24840645468846492,0.1440570221108732,36
v_high_struct,-0.2726161039789944,0.10770251322575024,36
v_low_struct,-0.3733179430491756,0.024920701731446063,36
v_high_raw,-0.3869680644576657,0.01972570438784748,36
