metric,spearman_rho,p_value,n
v_pref_struct,0.32805461440278255,0.05078419857694334,36
v_pref_raw,0.246427210348087,0.14738396978222268,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.04261619990868172,0.8050744598300821,36
v_pref_ctrl,0.0015449981840005456,0.9928647518346506,36
v_high_struct,-0.0445474476386824,0.7964225532341854,36
v_low_struct,-0.1844985331393985,0.2813889008858969,36
v_low_raw,-0.24076221700675168,0.1572158919729636,36
