metric,spearman_rho,p_value,n
v_pref_struct,0.3305647325999427,0.048936789926547875,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.12465393890017314,0.4688442807469797,36
v_high_struct,-0.15736272038844173,0.3593610039630593,36
v_pref_ctrl,-0.3063550833094132,0.06918133926048917,36
v_high_raw,-0.4236688625842662,0.010028308716006438,36
v_low_struct,-0.4553474462303846,0.005261597556499038,36
v_low_raw,-0.4905029475937599,0.0023886738273505236,36
