metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
word_len,0.4515942038353686,0.005697387730662424,36
v_pref_raw,0.39078095772701876,0.018447857362058662,36
v_pref_struct,0.20034766728937106,0.2413627684392325,36
v_low_ctrl,0.13094702932730742,0.4465132485663504,36
v_high_struct,-0.003476469805149755,0.9839454880860012,36
v_pref_ctrl,-0.06631044257970829,0.7007970314669972,36
v_high_ctrl,-0.09360716845718044,0.5871185442437292,36
v_high_raw,-0.1545097691177669,0.36824740488046065,36
v_low_struct,-0.25558490974897274,0.1324515838068764,36
v_low_raw,-0.3739136412649959,0.02467249642480798,36
