metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2527847955176032,0.13689330817341758,36
v_pref_raw,0.25020930091222776,0.14107474018536315,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.0869229429314224,0.6141998493737396,36
v_high_raw,-0.17307323748123216,0.31276613513894247,36
v_high_struct,-0.27287365343953196,0.10735721234694531,36
v_low_struct,-0.35297153566670936,0.03472188786401702,36
v_low_raw,-0.45096910540124624,0.005772906676072484,36
