metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.38154084511206376,0.02167116892359985,36
v_high_struct,0.27418421055624015,0.10561308438821529,36
v_pref_ctrl,0.23106134175983617,0.17513999706684275,36
v_pref_struct,0.22076334324129193,0.19571178854391053,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.09692991105579757,0.5738561007109328,36
v_low_struct,0.06449121572238324,0.70864191625392,36
v_high_ctrl,-0.1750659748152519,0.3071409963192757,36
v_low_raw,-0.19244384731529535,0.2608165797064914,36
v_low_ctrl,-0.24161679024134403,0.1557031004207705,36
