metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.15784731446538908,0.35786448074890853,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.10402987772270342,0.5459813956383497,36
v_pref_ctrl,0.04467619748734911,0.7958465961186793,36
v_high_raw,-0.09591863725670055,0.5778781382551726,36
v_high_struct,-0.16969230054272663,0.3224571161575544,36
v_low_raw,-0.180249788133397,0.2928097991544282,36
v_low_struct,-0.23020472941608128,0.17678992483599432,36
