metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.27901889139850067,0.09936418872282914,36
v_pref_raw,-0.019184962998789388,0.9115708076452521,36
v_high_struct,-0.08292024275986823,0.6306639858301362,36
v_low_raw,-0.21463982093276449,0.20871684746388008,36
v_high_raw,-0.2651130121779017,0.11813489698357606,36
v_low_struct,-0.28391170075389666,0.09333106400749143,36
v_pref_ctrl,-0.3884633111902523,0.019216063639152358,36
