metric,spearman_rho,p_value,n
v_pref_raw,0.43712189833085896,0.007681224672652497,36
v_pref_struct,0.2544729072438481,0.1342025736788932,36
v_pref_ctrl,0.13631098066324487,0.4279454074324975,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.03205045720977146,0.8527870436084263,36
v_high_struct,-0.10220105632352826,0.5530997031044098,36
v_low_struct,-0.2558887908956854,0.13197603735359897,36
v_low_raw,-0.26863174376222104,0.11315199878785805,36
