item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,distilgpt2,18,8,matched_other,12,12,8,8,1.818585275715063,1.8350108306640345,-0.026294637184923975,-0.010623182852417479,-0.015671454332506496,-0.004965632285480304,0.022667597440751086,-0.02763322972623139,-0.02132900489944367,-0.033290780293168565,0.011961775393724894
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,distilgpt2,18,8,matched_other,12,12,8,8,1.6782127036842798,1.8841331014533038,-0.038185729460935125,-0.04226073966309407,0.004075010202158946,0.02632032159394404,0.05867163770458572,-0.03235131611064168,-0.06450605105487917,-0.1009323773676798,0.03642632631280063
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,distilgpt2,18,8,matched_other,12,12,8,8,1.81214120862266,1.8256418895147573,-0.0053825291669320485,0.017599156793066673,-0.02298168595999872,0.0005782829066613981,0.01908480030797799,-0.01850651740131659,-0.005960812073593447,-0.0014856435149113167,-0.00447516855868213
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,distilgpt2,18,8,matched_other,12,12,8,8,1.7822967385504211,1.879797134784611,0.0033129504911229013,0.01067306836557358,-0.007360117874450678,0.026033513346358284,0.05005545993979599,-0.024021946593437704,-0.022720562855235382,-0.03938239157422241,0.016661828718987026
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,distilgpt2,18,8,matched_other,12,12,8,8,1.8692675692369727,1.8562735010497395,-0.023719914386858276,0.01730257764785348,-0.041022492034711755,0.009777045641407911,0.3248628092626815,-0.3150857636212736,-0.03349696002826619,-0.30756023161482804,0.27406327158656185
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,distilgpt2,18,8,matched_other,12,12,8,8,1.8190870952477867,1.808594724666105,0.005370335287628203,0.03250876805847458,-0.027138432770846377,0.23354606222523855,0.024912255778635206,0.20863380644660334,-0.22817572693761035,0.007596512279839374,-0.23577223921744972
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,distilgpt2,18,8,matched_other,12,12,8,8,1.845490921448507,1.8794688887179927,0.02263553209973579,0.04127315210085647,-0.01863762000112068,0.0100619348595552,0.00937920519214619,0.00068272966740901,0.01257359724018059,0.03189394690871028,-0.01932034966852969
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,distilgpt2,18,8,matched_other,12,12,8,8,1.6742209482040384,1.8001938277536136,0.00556502399838843,0.0016594373099969584,0.0039055866883914714,0.0382242763857219,0.0358391604456374,0.0023851159400845034,-0.03265925238733347,-0.03417972313564044,0.001520470748306968
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,distilgpt2,18,8,matched_other,12,12,8,8,1.7891943062725875,1.7799617043040075,0.01354685930663213,0.049347377582320995,-0.035800518275688864,0.00894634827374352,0.02963959691664786,-0.02069324864290434,0.00460051103288861,0.019707780665673136,-0.015107269632784526
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,distilgpt2,18,8,matched_other,12,12,8,8,1.7401023425489885,1.8686043023584296,0.01668689098387488,0.04635456371022406,-0.02966767272634918,-0.03105221772700273,-0.031048612846408696,-3.6048805940325224e-06,0.04773910871087761,0.07740317655663276,-0.02966406784575515
