metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.041460121379934115,0.8102646415585215,36
v_low_raw,-0.023949014213253867,0.8897325867819793,36
v_pref_raw,-0.03476469805149755,0.8404738321381937,36
v_high_raw,-0.10133265691306878,0.5564949106593357,36
v_pref_ctrl,-0.1068692569731221,0.5350164333990237,36
v_high_struct,-0.12862938279054092,0.4546693821737499,36
v_low_struct,-0.24000517469626456,0.1585648931067496,36
