metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.23009079784454117,0.17701019985405606,36
v_pref_raw,0.15682741565453337,0.3610184900064361,36
v_high_struct,-0.03489345619242902,0.8398906194371157,36
v_pref_ctrl,-0.04017253997061939,0.8160545860944635,36
v_high_raw,-0.08845684281992153,0.6079388470074945,36
v_low_struct,-0.09618233127580987,0.5768281543450865,36
v_low_raw,-0.3247280314291734,0.05331800247658971,36
