metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.04635293073533006,0.7883556034399044,36
v_pref_struct,0.025880386327225953,0.8809010603080323,36
v_pref_ctrl,0.024592804917911232,0.8867872390784131,36
v_high_struct,-0.11678363382484548,0.49758178813007786,36
v_high_raw,-0.11781369895229725,0.49377042814205396,36
v_low_raw,-0.14498166668883794,0.3988590268518761,36
v_low_struct,-0.16957447160674916,0.32279819341717825,36
