item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.011427021441418717,0.032517710969855784,-0.0439447324112745,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.014209191104398666,-0.072462368119103,0.05825317701470434,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.009506185347489371,0.021214104254270616,-0.011707918906781245,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.021214104254270616,0.009506185347489371,0.011707918906781245,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.01145255828517966,-0.072462368119103,0.061009809833923345,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.032517710969855784,-0.011427021441418717,0.0439447324112745,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.037847630706779434,0.009506185347489371,0.028341445359290063,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.002197594984412632,0.032517710969855784,-0.030320115985443152,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.072462368119103,-0.01145255828517966,-0.061009809833923345,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.008974439049663108,-0.011427021441418717,0.020401460491081824,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.004343619964959355,0.003396630792334321,0.0009469891726250346,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.009681015711082708,0.019215627870343255,-0.028896643581425963,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
