metric,spearman_rho,p_value,n
v_pref_raw,0.30467241853626126,0.07080169228450661,36
v_pref_struct,0.1973226943878701,0.24868951237698542,36
v_pref_ctrl,0.19062942621554832,0.26542454200225596,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.0401596090339305,0.8161127826284341,36
v_low_raw,-0.1948770771710602,0.2547205004458933,36
v_low_struct,-0.24211610446417717,0.15482409716169712,36
v_high_struct,-0.2435319881160145,0.1523511282221341,36
