metric,spearman_rho,p_value,n
v_pref_raw,0.38566004451948144,0.02018072473863536,36
v_high_raw,0.310870830278554,0.06497636210947684,36
v_pref_struct,0.24123061529689865,0.15638540712072208,36
v_high_struct,0.19385982211159514,0.2572574581222939,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_ctrl,0.11469395850028638,0.505359531767723,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_low_struct,0.003089399555563269,0.9857328045366508,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.024715196444506152,0.8862274645495364,36
