item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,19,8,matched_other,12,12,8,8,1.6545226037308363,1.9564414420956877,-0.010379963634453482,-0.015085936000205358,0.004705972365751876,0.005997488133230755,0.020157185151412405,-0.01415969701818165,-0.016377451767684237,-0.03524312115161776,0.018865669383933525
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,19,8,matched_other,12,12,8,8,1.7189241206163806,1.9431862407053695,-0.032381061292401814,-0.03660447377996556,0.004223412487563749,0.01960988437194766,0.057441077251769945,-0.037831192879822284,-0.051990945664349475,-0.09404555103173551,0.04205460536738603
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,19,8,matched_other,12,12,8,8,1.7299326558677257,1.9359275046525035,-0.010063184533599001,0.004523276269678744,-0.014586460803277745,0.002471857312493775,0.14928974418716234,-0.14681788687466857,-0.012535041846092776,-0.1447664679174836,0.13223142607139082
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,19,8,matched_other,12,12,8,8,1.6597034111750697,1.9155294632505755,0.00456942635200952,0.011052081754014509,-0.006482655402004989,0.03162839092620784,0.15142158248569215,-0.11979319155948431,-0.02705896457419832,-0.14036950073167764,0.11331053615747932
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,19,8,matched_other,12,12,8,8,1.693942022320879,1.9585641526410003,-0.007900346571410699,0.021097919176759072,-0.02899826574816977,0.015390866287596339,0.3615950423185308,-0.34620417603093445,-0.023291212859007038,-0.3404971231417717,0.3172059102827647
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,19,8,matched_other,12,12,8,8,1.705603964110496,1.922978028251169,0.023187782759277686,0.04904171450958272,-0.025853931750305037,0.2390901259021816,0.023879596953269466,0.21521052894891213,-0.2159023431429039,0.025162117556313257,-0.24106446069921716
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,19,8,matched_other,12,12,8,8,1.691926249301952,1.8762932909453494,0.00989122766223316,0.05696460161509043,-0.04707337395285727,0.0005811134827107267,0.4144221372297121,-0.4138410237470014,0.009310114179522433,-0.3574575356146217,0.3667676497941441
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,19,8,matched_other,12,12,8,8,1.7044438136896807,1.9137682824072293,0.0011659975457780636,0.010243606160853735,-0.009077608615075672,0.018807579473110403,0.05821519128840791,-0.039407611815297505,-0.01764158192733234,-0.04797158512755417,0.030330003200221833
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,19,8,matched_other,12,12,8,8,1.7412608341745726,1.904581090649134,0.03589913867794281,0.062193861165312336,-0.026294722487369526,0.27548362451649244,0.0338174454779232,0.24166617903856924,-0.23958448583854963,0.028376415687389134,-0.26796090152593877
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,19,8,matched_other,12,12,8,8,1.7293599804522837,1.9628723384923468,0.007137423787895392,0.046460026145144884,-0.03932260235724949,-0.03872363240409449,0.08090916682631888,-0.11963279923041337,0.04586105619198988,-0.034449140681173995,0.08031019687316387
