item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.0034027626866697247,-0.02757640909898651,0.024173646412316785,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.012432723338694718,-0.03271358995520712,0.020280866616512405,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.008829873057017767,0.004155667774271787,0.00467420528274598,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.03235601288231216,0.01568357745206539,0.016672435430246768,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.010545438565900955,-0.02841238906880683,0.017866950502905876,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.04495262967286129,0.005224677122662502,0.039727952550198786,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.03940655631448342,0.02985901048136741,0.009547545833116011,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.002521348526962175,-0.019926783311545293,0.022448131838507468,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.0552186637480383,-0.04087557167696643,-0.014343092071071872,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.011021165061715354,-0.00466961282174827,0.015690777883463625,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.014117291636696283,-0.033199866185515514,0.0473171578222118,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.0050751864344582565,-0.005380702943694082,0.00030551650923582585,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.010991947049299622,-0.017353195540734667,0.02834514259003429,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.007328898652003701,-0.006626176085237301,-0.0007027225667664005,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.014920567429586029,-0.03408219275469193,0.019161625325105902,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.007083049920384443,-0.02993287002794265,0.03701591994832709,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.004011284678245186,-0.030794203575903456,0.03480548825414864,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.0046376442749522795,-0.009171555196609393,0.004533910921657114,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03679512065835677,-0.006232832561129165,0.04302795321948594,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.024102871950261395,0.0017979522822941796,0.022304919667967216,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.002585365456381883,-0.0451610487068379,0.04257568325045602,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
