observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,101,17,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.3474342222651521,0.037874564037113076,0.26949806949806954,0.11194981503073086,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.1254265872817858,0.4660711745910952,0.23063063063063063,0.1759682160905996,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.3111197483293578,0.06475056609335708,-0.15701415701415702,0.3604397556782645,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.32618639177080433,0.05219505754954564,-0.3251383731400912,0.053000107043748086,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.1625137095991927,0.3436461156692286,0.015701415701415703,0.9275806411069016,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3474342222651521,0.037874564037113076,0.32792792792792796,0.05087889619856825,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.1254265872817858,0.4660711745910952,0.18558558558558558,0.27851388303897273,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3111197483293578,0.06475056609335708,-0.1933075933075933,0.25864166349987283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.32618639177080433,0.05219505754954564,-0.22496782496782497,0.18711763588752967,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.1625137095991927,0.3436461156692286,-0.13256113256113256,0.440880318722618,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,18,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4473634129537206,0.006225551302189141,0.28906048906048903,0.0872896248073932,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.29502290704576106,0.08067512756138276,0.34465894465894464,0.039539966222733716,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.3686820527594997,0.02692371612184895,-0.26640926640926643,0.11628049382714263,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.3615994425947172,0.0302386834657989,-0.3441441441441441,0.039855319197374145,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.1344408184006,0.4343698751326396,0.024710424710424714,0.8862492877195975,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4473634129537206,0.006225551302189141,0.3685971685971686,0.026961593185690132,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.29502290704576106,0.08067512756138276,0.2707850707850708,0.11018166478113882,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3686820527594997,0.02692371612184895,-0.19742599742599745,0.2484368808728825,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3615994425947172,0.0302386834657989,-0.25148005148005154,0.13900005580855027,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.1344408184006,0.4343698751326396,-0.04504504504504505,0.7941971608561039,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,19,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4182603239129777,0.011130591521175676,0.3371943371943372,0.04431549593837925,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.11525338359055265,0.5032713835770858,0.1541827541827542,0.36927426902855776,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.39469454827379213,0.01720894953936933,-0.3057915057915058,0.06972077428255208,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.37550711346374477,0.02401858832685335,-0.34002574002574004,0.042452163900344925,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.25651926269539765,0.1309934376213283,-0.23140283140283138,0.1744853201920081,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4182603239129777,0.011130591521175676,0.354954954954955,0.033646078330631955,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.11525338359055265,0.5032713835770858,0.07824967824967825,0.6500985205972343,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.39469454827379213,0.01720894953936933,-0.24813384813384814,0.14451195681542697,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.37550711346374477,0.02401858832685335,-0.2187902187902188,0.1998387468053477,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.25651926269539765,0.1309934376213283,-0.24684684684684685,0.14667395289027216,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
