method,feature_set,metric,n_runs,mean_rho,std_rho,min_rho,max_rho,sig_05
compression_distilgpt2,none,score_pref_struct,25,0.4091842809236345,0.11046641409691753,0.1540145774014536,0.6147705623031268,20
compression_distilgpt2,none,score_pref_raw,25,0.19060720475462845,0.10621566873291978,-0.031678583646118384,0.41195036212980773,2
compression_distilgpt2,none,score_low_struct,25,-0.39686826572072903,0.07432907166147795,-0.5351877789970244,-0.27673689534759516,19
compression_distilgpt2,none,score_low_raw,25,-0.37866982083914585,0.0697076356852161,-0.5270749709900916,-0.26076882879426716,19
compression_distilgpt2,none,score_pref_ctrl,25,-0.2063743827287371,0.13668067126586078,-0.4957827115347796,0.06696285973976243,4
compression_distilgpt2,other_human_targets,score_pref_struct,25,0.2665431145431146,0.1530042232743102,0.01673101673101673,0.5307593307593308,9
compression_distilgpt2,other_human_targets,score_pref_raw,25,0.09502187902187904,0.1351787866986526,-0.13976833976833977,0.3845559845559846,2
compression_distilgpt2,other_human_targets,score_low_struct,25,-0.21823423423423427,0.10814582120893503,-0.435006435006435,-0.04221364221364222,4
compression_distilgpt2,other_human_targets,score_low_raw,25,-0.08106048906048907,0.08202977241218906,-0.25971685971685976,0.07335907335907337,0
compression_distilgpt2,other_human_targets,score_pref_ctrl,25,-0.17952123552123553,0.15119983100085196,-0.520978120978121,-0.00025740025740025744,5
compression_distilgpt2,stacked,score_pref_struct,25,0.28550836550836556,0.17365101218884593,0.05225225225225225,0.6671814671814672,9
compression_distilgpt2,stacked,score_pref_raw,25,0.14114800514800516,0.16282673782232235,-0.20308880308880312,0.41235521235521244,3
compression_distilgpt2,stacked,score_low_struct,25,-0.24049420849420852,0.12450851886207791,-0.4491634491634492,0.019562419562419563,7
compression_distilgpt2,stacked,score_low_raw,25,-0.1958918918918919,0.10648764014607541,-0.37863577863577863,0.006692406692406694,3
compression_distilgpt2,stacked,score_pref_ctrl,25,-0.14845817245817247,0.15271672075198087,-0.4406692406692407,0.08133848133848134,3
embedding_contrast,none,score_pref_struct,15,0.22281462329305057,0.06331764077975628,0.09452065201728006,0.31601318807957124,0
embedding_contrast,none,score_pref_raw,15,0.26467499561242,0.07027883575344819,0.10186081164260016,0.36790940437788705,1
embedding_contrast,none,score_low_struct,15,-0.11084070283334266,0.0264639837455705,-0.15800659403978562,-0.0667053102792249,0
embedding_contrast,none,score_low_raw,15,-0.2554461399431579,0.06927842189941451,-0.3913464052868039,-0.1234949663277542,2
embedding_contrast,none,score_pref_ctrl,15,-0.05851523743413087,0.09806961085077498,-0.25651926269539765,0.13353939528871855,0
embedding_contrast,other_human_targets,score_pref_struct,15,0.12350064350064353,0.09867559867535343,-0.05328185328185329,0.2836550836550837,0
embedding_contrast,other_human_targets,score_pref_raw,15,0.057503217503217505,0.05676468833293161,-0.07232947232947234,0.1505791505791506,0
embedding_contrast,other_human_targets,score_low_struct,15,0.002951522951522952,0.045372870133530564,-0.05765765765765766,0.10347490347490348,0
embedding_contrast,other_human_targets,score_low_raw,15,-0.16224796224796226,0.06428115858920533,-0.2924066924066924,-0.043243243243243246,0
embedding_contrast,other_human_targets,score_pref_ctrl,15,-0.05365937365937366,0.13998712045553974,-0.3204633204633205,0.17940797940797942,0
embedding_contrast,stacked,score_pref_struct,15,0.25451737451737455,0.09243946270677686,0.048133848133848134,0.39382239382239387,2
embedding_contrast,stacked,score_pref_raw,15,0.2455941655941656,0.07088492573340237,0.12895752895752896,0.3845559845559846,2
embedding_contrast,stacked,score_low_struct,15,0.02606606606606607,0.058224178453567935,-0.10810810810810813,0.09420849420849423,0
embedding_contrast,stacked,score_low_raw,15,-0.21274989274989278,0.05346080999471625,-0.29369369369369375,-0.1366795366795367,0
embedding_contrast,stacked,score_pref_ctrl,15,-0.07974259974259974,0.1375159022247152,-0.4007722007722008,0.22676962676962678,1
tfidf_contrast,none,score_pref_struct,15,0.12601895104102218,0.11718511586627624,-0.06412981567384941,0.2994012478748994,0
tfidf_contrast,none,score_pref_raw,15,0.1830919114961428,0.09631481186757154,-0.03425407825149386,0.3436997550873576,2
tfidf_contrast,none,score_low_struct,15,-0.05550190874584157,0.12420106550322277,-0.24235404236583252,0.12671433458447354,0
tfidf_contrast,none,score_low_raw,15,0.010010089032892692,0.0689753882293516,-0.10301978421501916,0.1545296763225287,0
tfidf_contrast,none,score_pref_ctrl,15,0.014397014844048928,0.11769645150418004,-0.18492051266595935,0.2396497730301883,0
tfidf_contrast,other_human_targets,score_pref_struct,15,0.0907936507936508,0.14246123260769472,-0.20514800514800519,0.24401544401544406,0
tfidf_contrast,other_human_targets,score_pref_raw,15,0.20803088803088804,0.08915240147028587,0.06563706563706564,0.3441441441441441,2
tfidf_contrast,other_human_targets,score_low_struct,15,-0.049540969540969544,0.1598454870789649,-0.35469755469755476,0.2522522522522523,1
