seed,metric,observed_rho,perm_p_two_sided,perm_p_right_tail,null_mean,null_std,file
17,v_pref_raw,0.5545472202236069,0.0006,0.0002,0.0015032503337444939,0.17134012986023145,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_pref_struct,0.47551008159377983,0.0048,0.0026,-0.0036578748187832077,0.16777035023884532,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_high_struct,0.20763339513014806,0.234,0.1096,-0.007241372343266229,0.1721907088692658,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_low_raw,-0.2941365826859196,0.0866,0.9562,-0.0001272832616892064,0.17170632619247925,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,word_len,0.17483419027187924,0.3014,0.151,-0.001618095260640007,0.1671582083270953,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
18,v_pref_raw,0.21213876948201113,0.2188,0.1088,0.00021334878430793975,0.16998024224925276,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_pref_struct,0.05985711638903834,0.7176,0.3498,-0.0021818626911202636,0.16992037267569984,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_high_struct,0.18845337288935946,0.2666,0.1278,-0.002742562965458699,0.1683037419068574,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_low_raw,-0.11919933285214947,0.4886,0.7486,-0.002398120660009692,0.1696423376105242,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,word_len,0.17483419027187924,0.317,0.1544,-0.002769579639987181,0.1708997036731153,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
19,v_pref_raw,0.5354959229642999,0.0006,0.0002,0.0017167793330265088,0.16700790528141002,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_pref_struct,0.39866126764914356,0.0174,0.0088,-0.0004748922016826673,0.17047227621108493,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_high_struct,0.23363584138947224,0.1668,0.0864,0.001708927109156119,0.16882673993895062,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_low_raw,-0.2538456634821153,0.1316,0.936,0.0017655403560118152,0.16658341881435887,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,word_len,0.17483419027187924,0.2952,0.1478,0.0002902054371562617,0.1674081233556984,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
20,v_pref_raw,0.2461221645932071,0.15,0.0768,0.0008492501928280465,0.1703481404730129,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_pref_struct,0.20068224613013072,0.2362,0.1164,-0.0005754779022125477,0.17064730323127794,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_high_struct,0.1571732023892813,0.3656,0.1818,-8.46238028261368e-05,0.16956053752193725,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_low_raw,-0.12357598222253077,0.47,0.7602,-0.0011246444182102153,0.167893467045704,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,word_len,0.17483419027187924,0.2954,0.1484,-0.00038704361591532395,0.16649475197265584,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
21,v_pref_raw,0.21342601929682917,0.2086,0.1074,0.004942163959027156,0.16908212835986577,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_pref_struct,0.16721375094486196,0.338,0.1684,-0.00023911952560059718,0.17063994196699575,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_high_struct,0.2714809859451223,0.1024,0.0524,0.0024048915940356346,0.16660573818126903,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_low_raw,-0.1329729058707024,0.4354,0.7914,0.0031055931582336803,0.16800977160009395,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,word_len,0.17483419027187924,0.305,0.1554,8.01081888391213e-06,0.16908601856714753,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
