pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_struct,0.5121967013160937,0.0014056599277212298,0.30553410553410554,0.06996824231656244,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_raw,0.3050782061118728,0.07040823893955489,0.12432432432432433,0.4700299454080242,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_low_struct,-0.29568128246370123,0.0799692640859704,-0.17760617760617764,0.30006384868851255,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_low_raw,-0.27469911048216733,0.10493374550201903,0.08906048906048908,0.6054823878261294,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_ctrl,-0.1558859525744633,0.3639446681525085,-0.18996138996138998,0.26713451192180965,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_struct,0.516573350686475,0.0012576706968796159,0.19716859716859722,0.24906668175139637,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_raw,0.46456845816782666,0.0043110101759096285,0.31222651222651226,0.06375408538437063,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_low_struct,-0.2815215345007029,0.09624221258820412,-0.13899613899613902,0.4188142963119316,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_low_raw,-0.2306751668153908,0.1758824479368344,0.054826254826254826,0.7507982222409457,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_ctrl,-0.056638991851993274,0.7428329146044717,0.007207207207207207,0.9667238292927839,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
