observer,fold_seed,seed,metric,rho,p,file
distilgpt2,101,17,v_pref_raw,0.1254265872817858,0.4660711745910952,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_struct,0.3474342222651521,0.037874564037113076,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_raw,-0.30094654463812465,0.07449530083576072,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,-0.32618639177080433,0.05219505754954564,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_struct,-0.02253557779703544,0.8962041178062855,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,-0.3111197483293578,0.06475056609335708,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_ctrl,-0.1625137095991927,0.3436461156692286,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,18,v_pref_raw,0.29502290704576106,0.08067512756138276,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_struct,0.4473634129537206,0.006225551302189141,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_raw,-0.21299340386455207,0.2123131668393495,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,-0.3615994425947172,0.0302386834657989,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_struct,-0.014551544520371454,0.9328717286559907,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,-0.3686820527594997,0.02692371612184895,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,-0.1344408184006,0.4343698751326396,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,19,v_pref_raw,0.11525338359055265,0.5032713835770858,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_struct,0.4182603239129777,0.011130591521175676,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_raw,-0.31305136928338945,0.06301931837082506,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,-0.37550711346374477,0.02401858832685335,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_struct,-0.0918163826816358,0.5943220390724568,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,-0.39469454827379213,0.01720894953936933,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,-0.25651926269539765,0.1309934376213283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,20,v_pref_raw,0.21273585440401452,0.21287958275459876,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_struct,0.37846893225992656,0.022841270914952583,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_raw,-0.30159041828946853,0.07384648157721334,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,-0.39250537785922296,0.017893079338931358,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_struct,-0.05266886467992853,0.7603110661622599,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,-0.3175584848427965,0.05912174840974169,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,-0.1501513354933904,0.3820726089567632,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,21,v_pref_raw,0.23475633327997486,0.16814877288654356,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_struct,0.2874251979599034,0.08917482688833411,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_raw,-0.3045522370856503,0.07091855057897009,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,-0.40795834549147575,0.01351575379756382,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_struct,-0.08924088807626034,0.6047491027215058,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,-0.27673689534759516,0.10227763103436602,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,-0.024467198751067044,0.8873617723015044,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,123,17,v_pref_raw,0.3173009353822589,0.05933919105851055,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_struct,0.4637178036978549,0.004391987062877083,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_raw,-0.20964526087756397,0.21975792974151484,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,-0.504668167923325,0.0016963035726351606,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_struct,-0.20372162328520033,0.2333636101309962,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_struct,-0.4248278351566852,0.009804591316854868,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,18,v_pref_raw,0.3465327991532707,0.03840912817663633,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_struct,0.45393092419742803,0.00542256844926122,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_raw,-0.22599965162169824,0.18504986094701056,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,-0.42547170880802904,0.009682148760597937,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_struct,-0.20269142544305016,0.2357867730893303,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,-0.4082158949520134,0.013451256046554425,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,-0.06979590380567546,0.6858524089258279,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,19,v_pref_raw,0.22535577797035436,0.1863382772755767,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_struct,0.4234113131237286,0.010078608781347745,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_raw,-0.3278604632642984,0.05092938335406647,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,-0.5000322776336491,0.0019004264438060665,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_struct,-0.2404224214118009,0.15782035482585355,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,-0.41053384009685134,0.012882371987306213,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,-0.166892050428331,0.3306236724477416,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,20,v_pref_raw,0.10829954815603887,0.5295334862917583,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_struct,0.4866397056856967,0.0026158744517760834,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_raw,-0.3595390469104168,0.03126356541221193,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,-0.378211382799389,0.022941708216762162,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_struct,-0.1899427271464415,0.2671823867011717,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,-0.3568347775747725,0.03265173630974564,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,-0.2621853508272237,0.12240457186294955,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,21,v_pref_raw,0.22278028336497885,0.19155522963293437,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_struct,0.4964265851861235,0.0020737671772214092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_raw,-0.23720305315508156,0.16363090520315535,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,-0.3421544583241323,0.04109335799900908,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_struct,-0.1761638310076827,0.3040694610836114,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_struct,-0.3543880576996658,0.03395074791238314,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,-0.3265727159616107,0.051900772594898184,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,202,17,v_pref_raw,-0.031678583646118384,0.8544767954313206,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_struct,0.6147705623031268,6.627389797468381e-05,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_raw,-0.4307514727490488,0.008726299431967798,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_raw,-0.27944116468323943,0.09883207347466397,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_struct,-0.2701693841038877,0.11102488018683167,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
