observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.35618202376014857,0.0329942539292319,0.42419562419562423,0.009926095248905175,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3823131950009546,0.02138494873798641,0.23397683397683397,0.16960672488860357,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.05998584137052014,0.7281960265555589,-0.005405405405405406,0.9750398473755056,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.08238398814835385,0.6328833339357621,-0.17065637065637068,0.3196748793041408,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.29658235733407384,0.07901097494311535,0.17966537966537968,0.29440364582206346,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.18472034842638713,0.280800691425881,-0.18352638352638354,0.28397625920765485,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.24625088957468894,0.1476830485567154,-0.10553410553410554,0.54015921452309,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4828474055382426,0.0028570186694023155,0.5086229086229086,0.0015376532055472656,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.277531060074767,0.10125644196392952,0.25585585585585585,0.13202751657739262,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01995237212967945,0.9080483006493918,-0.033204633204633204,0.8475467370962678,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
