pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_struct,0.5121967013160937,0.0014056599277212298,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_raw,0.3050782061118728,0.07040823893955489,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_low_struct,-0.29568128246370123,0.0799692640859704,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_low_raw,-0.27469911048216733,0.10493374550201903,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,v_pref_ctrl,-0.1558859525744633,0.3639446681525085,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_struct,0.516573350686475,0.0012576706968796159,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_raw,0.46456845816782666,0.0043110101759096285,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
