target,feature,high_mean,low_mean,high_minus_low,cohen_d_high_minus_low
target__Surprise,char_len_calc,445.5,388.0833333333333,57.416666666666686,0.346785110921084
target__Surprise,word_len_calc,81.58333333333333,70.41666666666667,11.166666666666657,0.36160454114005236
target__Surprise,line_count,14.0,11.916666666666666,2.083333333333334,0.6193599440706196
target__Surprise,mean_line_words,5.7201953003423585,5.745562886187886,-0.025367585845527785,-0.01835548644377582
target__Surprise,max_line_words,8.666666666666666,7.916666666666667,0.7499999999999991,0.4411649061779368
target__Surprise,short_line_rate,0.21195144724556492,0.1644087394087394,0.047542707836825515,0.32628740203468926
target__Surprise,type_token_ratio,0.7080171391270856,0.7558981909022724,-0.047881051775186756,-0.4850181849497064
target__Surprise,avg_word_chars,4.2504535064301345,4.319089898890108,-0.06863639245997355,-0.15231286212435768
target__Surprise,punct_per_char,0.04460071032185914,0.041003132419527806,0.0035975779023313323,0.2598720550497086
target__Surprise,archaic_per_word,0.0,0.0017945017945017946,-0.0017945017945017946,-0.5906514317515719
target__Aesthetic_Appeal,char_len_calc,476.4166666666667,451.5833333333333,24.83333333333337,0.1636223760986396
target__Aesthetic_Appeal,word_len_calc,90.08333333333333,83.33333333333333,6.75,0.2424274673383158
target__Aesthetic_Appeal,line_count,13.75,14.166666666666666,-0.4166666666666661,-0.12617400519845517
target__Aesthetic_Appeal,mean_line_words,6.426429738562092,5.901255641145347,0.5251740974167447,0.4375774642485308
target__Aesthetic_Appeal,max_line_words,9.083333333333334,8.416666666666666,0.6666666666666679,0.4834581054319352
target__Aesthetic_Appeal,short_line_rate,0.11044000933706816,0.17896754661460543,-0.06852753727753727,-0.6791947795785127
target__Aesthetic_Appeal,type_token_ratio,0.6756894446979581,0.7397044632632661,-0.064015018565308,-0.7360336758464406
target__Aesthetic_Appeal,avg_word_chars,4.07572921323725,4.178892702866026,-0.10316348962877608,-0.3301027659464232
target__Aesthetic_Appeal,punct_per_char,0.03732867793945824,0.03911427498494887,-0.001785597045490632,-0.11047508310899834
target__Aesthetic_Appeal,archaic_per_word,0.0,0.0028107619571034206,-0.0028107619571034206,-0.7667626666372734
target__Clarity,char_len_calc,456.5833333333333,419.3333333333333,37.25,0.22984124240589054
target__Clarity,word_len_calc,86.08333333333333,76.16666666666667,9.916666666666657,0.31837078998703805
target__Clarity,line_count,13.75,13.166666666666666,0.5833333333333339,0.18203462296821096
target__Clarity,mean_line_words,6.081191643323997,5.655116758241758,0.42607488508223934,0.3241889952285047
target__Clarity,max_line_words,8.5,7.916666666666667,0.583333333333333,0.3370004770529608
target__Clarity,short_line_rate,0.15210667600373484,0.1841477966477966,-0.032041120644061755,-0.21218606914381294
target__Clarity,type_token_ratio,0.6848548154690332,0.7571185216593056,-0.07226370619027245,-0.766175121976202
target__Clarity,avg_word_chars,4.088636375959108,4.3475040723940905,-0.258867696434983,-0.8751536152902526
target__Clarity,punct_per_char,0.040111002313399445,0.034424822909854165,0.00568617940354528,0.44304816195306057
target__Clarity,archaic_per_word,0.0,0.0017945017945017946,-0.0017945017945017946,-0.5906514317515719
target__Felt_Valence,char_len_calc,442.4166666666667,395.9166666666667,46.5,0.27985060110665716
target__Felt_Valence,word_len_calc,83.0,70.58333333333333,12.416666666666671,0.3956377861872143
target__Felt_Valence,line_count,13.25,12.666666666666666,0.5833333333333339,0.17272825265083455
target__Felt_Valence,mean_line_words,6.083374183006536,5.5102708633958635,0.5731033196106727,0.39708048794848455
target__Felt_Valence,max_line_words,8.916666666666666,7.833333333333333,1.083333333333333,0.6638751417910588
target__Felt_Valence,short_line_rate,0.1835881574852163,0.20675204425204427,-0.023163886766827957,-0.1436765769981695
target__Felt_Valence,type_token_ratio,0.6954652492777892,0.7816482010512597,-0.08618295177347046,-0.9983528672748323
target__Felt_Valence,avg_word_chars,4.118573524554466,4.451365707764382,-0.3327921832099161,-0.8615485104271212
target__Felt_Valence,punct_per_char,0.03997633330703296,0.036337265330697664,0.003639067976335293,0.3139691936718084
target__Felt_Valence,archaic_per_word,0.0,0.0017945017945017946,-0.0017945017945017946,-0.5906514317515719
target__Creativity,char_len_calc,518.5,362.3333333333333,156.16666666666669,1.2404667401807177
target__Creativity,word_len_calc,98.08333333333333,66.33333333333333,31.75,1.343013880425256
target__Creativity,line_count,15.083333333333334,11.5,3.583333333333334,1.2132273831260505
target__Creativity,mean_line_words,6.550768362900715,5.683919668294668,0.8668486946060474,0.7525130282256406
target__Creativity,max_line_words,9.166666666666666,7.833333333333333,1.333333333333333,1.0235326314383177
target__Creativity,short_line_rate,0.12141884531590413,0.19668687793687792,-0.07526803262097378,-0.6775541066520587
target__Creativity,type_token_ratio,0.6534684497114137,0.7584024234487146,-0.10493397373730085,-1.2862409041407619
target__Creativity,avg_word_chars,4.090770004967653,4.257240935955148,-0.16647093098749544,-0.4040724259091053
target__Creativity,punct_per_char,0.0358231833260234,0.04075875835174233,-0.0049355750257189315,-0.4265031602888663
target__Creativity,archaic_per_word,0.0,0.0028107619571034206,-0.0028107619571034206,-0.7667626666372734
