observer,target,seed,metric,rho,p,file
distilgpt2,Surprise_kfold_surface,17,v_pref_raw,0.3173009353822589,0.05933919105851055,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_pref_struct,0.4637178036978549,0.004391987062877083,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_high_raw,-0.20964526087756397,0.21975792974151484,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_low_raw,-0.504668167923325,0.0016963035726351606,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_high_struct,-0.20372162328520033,0.2333636101309962,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_low_struct,-0.4248278351566852,0.009804591316854868,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_pref_raw,0.3465327991532707,0.03840912817663633,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_pref_struct,0.45393092419742803,0.00542256844926122,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_high_raw,-0.22599965162169824,0.18504986094701056,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_low_raw,-0.42547170880802904,0.009682148760597937,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_high_struct,-0.20269142544305016,0.2357867730893303,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_low_struct,-0.4082158949520134,0.013451256046554425,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,v_pref_ctrl,-0.06979590380567546,0.6858524089258279,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_pref_raw,0.22535577797035436,0.1863382772755767,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_pref_struct,0.4234113131237286,0.010078608781347745,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_high_raw,-0.3278604632642984,0.05092938335406647,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_low_raw,-0.5000322776336491,0.0019004264438060665,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_high_struct,-0.2404224214118009,0.15782035482585355,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_low_struct,-0.41053384009685134,0.012882371987306213,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,v_pref_ctrl,-0.166892050428331,0.3306236724477416,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
