target,pool,n,feature,mean,std,min,max
target__Surprise,high,12,char_len_calc,445.5,165.4841382127,162.0,752.0
target__Surprise,high,12,word_len_calc,81.58333333333333,31.404858724648825,29.0,141.0
target__Surprise,high,12,line_count,14.0,3.0451153135353137,10.0,18.0
target__Surprise,high,12,mean_line_words,5.7201953003423585,1.5813908150592173,2.9,7.833333333333333
target__Surprise,high,12,max_line_words,8.666666666666666,1.9694638556693238,4.0,11.0
target__Surprise,high,12,short_line_rate,0.21195144724556492,0.1842943270693339,0.07142857142857142,0.7
target__Surprise,high,12,type_token_ratio,0.7080171391270856,0.12147632307462168,0.5208333333333334,0.896551724137931
target__Surprise,high,12,avg_word_chars,4.2504535064301345,0.35858235049779474,3.6595744680851063,4.880952380952381
target__Surprise,high,12,punct_per_char,0.04460071032185914,0.015327609812242104,0.030965391621129327,0.08723747980613894
target__Surprise,high,12,archaic_per_word,0.0,0.0,0.0,0.0
target__Surprise,low,12,char_len_calc,388.0833333333333,165.65268064858054,191.0,657.0
target__Surprise,low,12,word_len_calc,70.41666666666667,30.347856995880683,32.0,117.0
target__Surprise,low,12,line_count,11.916666666666666,3.6545944516540554,6.0,18.0
target__Surprise,low,12,mean_line_words,5.745562886187886,1.148539297471297,4.25,7.3125
target__Surprise,low,12,max_line_words,7.916666666666667,1.378954368902449,6.0,10.0
target__Surprise,low,12,short_line_rate,0.1644087394087394,0.09218071778381452,0.05555555555555555,0.3333333333333333
target__Surprise,low,12,type_token_ratio,0.7558981909022724,0.06881007032713063,0.6176470588235294,0.875
target__Surprise,low,12,avg_word_chars,4.319089898890108,0.5268294970380287,3.2686567164179103,5.375
target__Surprise,low,12,punct_per_char,0.041003132419527806,0.012180217372633991,0.02108433734939759,0.05963302752293578
target__Surprise,low,12,archaic_per_word,0.0017945017945017946,0.0042966268073903495,0.0,0.012987012987012988
target__Aesthetic_Appeal,high,12,char_len_calc,476.4166666666667,156.0189139660686,243.0,752.0
target__Aesthetic_Appeal,high,12,word_len_calc,90.08333333333333,29.730481246550905,46.0,141.0
target__Aesthetic_Appeal,high,12,line_count,13.75,3.1370223287233854,10.0,18.0
target__Aesthetic_Appeal,high,12,mean_line_words,6.426429738562092,1.036375815892685,4.6,7.833333333333333
target__Aesthetic_Appeal,high,12,max_line_words,9.083333333333334,1.4433756729740645,6.0,11.0
target__Aesthetic_Appeal,high,12,short_line_rate,0.11044000933706816,0.04426090522363142,0.05555555555555555,0.2
target__Aesthetic_Appeal,high,12,type_token_ratio,0.6756894446979581,0.08260373011027092,0.5208333333333334,0.8
target__Aesthetic_Appeal,high,12,avg_word_chars,4.07572921323725,0.16664559513247862,3.75,4.313131313131313
target__Aesthetic_Appeal,high,12,punct_per_char,0.03732867793945824,0.00894771794460127,0.025684931506849314,0.055762081784386616
target__Aesthetic_Appeal,high,12,archaic_per_word,0.0,0.0,0.0,0.0
target__Aesthetic_Appeal,low,12,char_len_calc,451.5833333333333,147.4032553811811,201.0,657.0
target__Aesthetic_Appeal,low,12,word_len_calc,83.33333333333333,25.81871531672443,37.0,117.0
target__Aesthetic_Appeal,low,12,line_count,14.166666666666666,3.459724984691264,8.0,18.0
target__Aesthetic_Appeal,low,12,mean_line_words,5.901255641145347,1.344178300901441,3.7777777777777777,7.909090909090909
target__Aesthetic_Appeal,low,12,max_line_words,8.416666666666666,1.3113721705515067,7.0,10.0
target__Aesthetic_Appeal,low,12,short_line_rate,0.17896754661460543,0.13564911083675474,0.05555555555555555,0.5
target__Aesthetic_Appeal,low,12,type_token_ratio,0.7397044632632661,0.0911329310167324,0.5045871559633027,0.8529411764705882
target__Aesthetic_Appeal,low,12,avg_word_chars,4.178892702866026,0.40934812519788244,3.2686567164179103,4.676470588235294
target__Aesthetic_Appeal,low,12,punct_per_char,0.03911427498494887,0.02103370203301143,0.007677543186180422,0.08723747980613894
target__Aesthetic_Appeal,low,12,archaic_per_word,0.0028107619571034206,0.005184156523648839,0.0,0.012987012987012988
target__Clarity,high,12,char_len_calc,456.5833333333333,170.44831705792458,162.0,752.0
target__Clarity,high,12,word_len_calc,86.08333333333333,32.62864980165112,29.0,141.0
target__Clarity,high,12,line_count,13.75,3.1370223287233854,10.0,18.0
target__Clarity,high,12,mean_line_words,6.081191643323997,1.3641129793724622,2.9,7.833333333333333
target__Clarity,high,12,max_line_words,8.5,2.0670576365276494,4.0,11.0
target__Clarity,high,12,short_line_rate,0.15210667600373484,0.17588114849961156,0.05555555555555555,0.7
target__Clarity,high,12,type_token_ratio,0.6848548154690332,0.10121886224928893,0.5208333333333334,0.896551724137931
target__Clarity,high,12,avg_word_chars,4.088636375959108,0.17805872086895447,3.75,4.313131313131313
target__Clarity,high,12,punct_per_char,0.040111002313399445,0.009642996668350022,0.025684931506849314,0.055762081784386616
target__Clarity,high,12,archaic_per_word,0.0,0.0,0.0,0.0
target__Clarity,low,12,char_len_calc,419.3333333333333,153.2308616751109,201.0,657.0
target__Clarity,low,12,word_len_calc,76.16666666666667,29.593713501145455,37.0,117.0
target__Clarity,low,12,line_count,13.166666666666666,3.2706222186259444,8.0,18.0
target__Clarity,low,12,mean_line_words,5.655116758241758,1.262480069560416,3.8333333333333335,7.3125
target__Clarity,low,12,max_line_words,7.916666666666667,1.3113721705515067,6.0,10.0
target__Clarity,low,12,short_line_rate,0.1841477966477966,0.12112281826110496,0.05555555555555555,0.5
target__Clarity,low,12,type_token_ratio,0.7571185216593056,0.08686953274683316,0.5045871559633027,0.8333333333333334
target__Clarity,low,12,avg_word_chars,4.3475040723940905,0.3785322489216601,3.688073394495413,4.962962962962963
target__Clarity,low,12,punct_per_char,0.034424822909854165,0.015376840782204824,0.007677543186180422,0.058823529411764705
target__Clarity,low,12,archaic_per_word,0.0017945017945017946,0.0042966268073903495,0.0,0.012987012987012988
target__Felt_Valence,high,12,char_len_calc,442.4166666666667,171.54774492216092,162.0,752.0
target__Felt_Valence,high,12,word_len_calc,83.0,32.85228648469886,29.0,141.0
target__Felt_Valence,high,12,line_count,13.25,2.8643577734887544,10.0,18.0
target__Felt_Valence,high,12,mean_line_words,6.083374183006536,1.5071685394989127,2.9,7.833333333333333
target__Felt_Valence,high,12,max_line_words,8.916666666666666,1.880924981991251,4.0,11.0
target__Felt_Valence,high,12,short_line_rate,0.1835881574852163,0.17875392062427717,0.07142857142857142,0.7
target__Felt_Valence,high,12,type_token_ratio,0.6954652492777892,0.10506520506559729,0.5208333333333334,0.896551724137931
target__Felt_Valence,high,12,avg_word_chars,4.118573524554466,0.17113563639656706,3.75,4.313131313131313
target__Felt_Valence,high,12,punct_per_char,0.03997633330703296,0.010116077310845394,0.025684931506849314,0.058394160583941604
target__Felt_Valence,high,12,archaic_per_word,0.0,0.0,0.0,0.0
target__Felt_Valence,low,12,char_len_calc,395.9166666666667,160.5917796681066,201.0,657.0
target__Felt_Valence,low,12,word_len_calc,70.58333333333333,29.843404428429206,32.0,117.0
target__Felt_Valence,low,12,line_count,12.666666666666666,3.8217876191725524,6.0,18.0
target__Felt_Valence,low,12,mean_line_words,5.5102708633958635,1.376455557928577,3.7777777777777777,7.3125
target__Felt_Valence,low,12,max_line_words,7.833333333333333,1.3371158468430429,6.0,10.0
target__Felt_Valence,low,12,short_line_rate,0.20675204425204427,0.14153578782022272,0.05555555555555555,0.5
target__Felt_Valence,low,12,type_token_ratio,0.7816482010512597,0.062172039787355776,0.6567164179104478,0.875
target__Felt_Valence,low,12,avg_word_chars,4.451365707764382,0.5187725125058621,3.2686567164179103,5.375
target__Felt_Valence,low,12,punct_per_char,0.036337265330697664,0.012897501584856329,0.008097165991902834,0.05963302752293578
target__Felt_Valence,low,12,archaic_per_word,0.0017945017945017946,0.0042966268073903495,0.0,0.012987012987012988
target__Creativity,high,12,char_len_calc,518.5,104.21263228262075,391.0,752.0
target__Creativity,high,12,word_len_calc,98.08333333333333,20.544666785648612,68.0,141.0
target__Creativity,high,12,line_count,15.083333333333334,2.391588796113782,10.0,18.0
target__Creativity,high,12,mean_line_words,6.550768362900715,1.0653747622445535,3.7777777777777777,7.833333333333333
target__Creativity,high,12,max_line_words,9.166666666666666,1.3371158468430429,7.0,11.0
target__Creativity,high,12,short_line_rate,0.12141884531590413,0.0916720789015969,0.05555555555555555,0.3888888888888889
target__Creativity,high,12,type_token_ratio,0.6534684497114137,0.08985511885063897,0.5208333333333334,0.8529411764705882
target__Creativity,high,12,avg_word_chars,4.090770004967653,0.27565500789441255,3.6595744680851063,4.676470588235294
target__Creativity,high,12,punct_per_char,0.0358231833260234,0.00693950243247845,0.025684931506849314,0.04932735426008968
target__Creativity,high,12,archaic_per_word,0.0,0.0,0.0,0.0
target__Creativity,low,12,char_len_calc,362.3333333333333,144.35394212164974,191.0,657.0
target__Creativity,low,12,word_len_calc,66.33333333333333,26.37606812428588,32.0,117.0
target__Creativity,low,12,line_count,11.5,3.424510582152248,6.0,18.0
target__Creativity,low,12,mean_line_words,5.683919668294668,1.2324370252282644,3.8333333333333335,7.909090909090909
target__Creativity,low,12,max_line_words,7.833333333333333,1.2673044646258476,6.0,10.0
target__Creativity,low,12,short_line_rate,0.19668687793687792,0.12758233883133252,0.05555555555555555,0.5
target__Creativity,low,12,type_token_ratio,0.7584024234487146,0.07236898265200234,0.6176470588235294,0.875
target__Creativity,low,12,avg_word_chars,4.257240935955148,0.5132973223224773,3.2686567164179103,5.375
target__Creativity,low,12,punct_per_char,0.04075875835174233,0.014821417130394301,0.008097165991902834,0.05963302752293578
target__Creativity,low,12,archaic_per_word,0.0028107619571034206,0.005184156523648839,0.0,0.012987012987012988
