fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,description
101,17,none,raw,0.1254265872817858,0.4660711745910952,0.27722007722007724,Unnormalized raw contrastive compression.
101,17,none,struct_matched_other,0.3474342222651521,0.037874564037113076,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,17,none,raw_norm_surface_nll,0.1956088152782676,0.25290591228205145,0.10424710424710425,Raw contrast residualized against surface + all observer NLLs.
101,17,none,raw_norm_ctrl,0.3048097865461879,0.0706683073871673,0.7508365508365509,Raw contrast residualized against matched-control score.
101,17,none,raw_norm_ctrl_surface_nll,0.3071277316910258,0.06844711628349733,0.5806949806949808,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,17,other_human_targets,raw,0.03346203346203346,0.8463789316546749,0.27722007722007724,Unnormalized raw contrastive compression.
101,17,other_human_targets,struct_matched_other,0.13230373230373232,0.4417759831226815,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,17,other_human_targets,raw_norm_surface_nll,0.007207207207207207,0.9667238292927839,0.10424710424710425,Raw contrast residualized against surface + all observer NLLs.
101,17,other_human_targets,raw_norm_ctrl,0.10090090090090091,0.5581865642129783,0.7508365508365509,Raw contrast residualized against matched-control score.
101,17,other_human_targets,raw_norm_ctrl_surface_nll,0.08803088803088803,0.6096747634235227,0.5806949806949808,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,17,stacked,raw,0.10296010296010297,0.5501400030185088,0.27722007722007724,Unnormalized raw contrastive compression.
101,17,stacked,struct_matched_other,0.12149292149292151,0.4802797099014092,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,17,stacked,raw_norm_surface_nll,0.13564993564993566,0.4302101996781781,0.10424710424710425,Raw contrast residualized against surface + all observer NLLs.
101,17,stacked,raw_norm_ctrl,0.11994851994851995,0.48591912331308107,0.7508365508365509,Raw contrast residualized against matched-control score.
101,17,stacked,raw_norm_ctrl_surface_nll,0.12175032175032177,0.4793431323447192,0.5806949806949808,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,18,none,raw,0.29502290704576106,0.08067512756138276,0.33256113256113257,Unnormalized raw contrastive compression.
101,18,none,struct_matched_other,0.4473634129537206,0.006225551302189141,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,18,none,raw_norm_surface_nll,0.2617990266364174,0.1229764726040814,0.22136422136422135,Raw contrast residualized against surface + all observer NLLs.
101,18,none,raw_norm_ctrl,0.390187432714385,0.018642099376980182,0.7117117117117118,Raw contrast residualized against matched-control score.
101,18,none,raw_norm_ctrl_surface_nll,0.370227349522725,0.02624180474151521,0.5467181467181468,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,18,other_human_targets,raw,0.058429858429858435,0.734989442758311,0.33256113256113257,Unnormalized raw contrastive compression.
101,18,other_human_targets,struct_matched_other,0.13462033462033463,0.4337508942024783,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,18,other_human_targets,raw_norm_surface_nll,-0.01312741312741313,0.9394287184521322,0.22136422136422135,Raw contrast residualized against surface + all observer NLLs.
101,18,other_human_targets,raw_norm_ctrl,0.0362934362934363,0.8335548618903379,0.7117117117117118,Raw contrast residualized against matched-control score.
101,18,other_human_targets,raw_norm_ctrl_surface_nll,0.054311454311454316,0.7530649690181905,0.5467181467181468,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,18,stacked,raw,0.09652509652509651,0.5754646078975392,0.33256113256113257,Unnormalized raw contrastive compression.
101,18,stacked,struct_matched_other,0.11737451737451739,0.49539362327486786,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,18,stacked,raw_norm_surface_nll,0.10862290862290863,0.5282976942630376,0.22136422136422135,Raw contrast residualized against surface + all observer NLLs.
101,18,stacked,raw_norm_ctrl,0.05611325611325611,0.7451403734276181,0.7117117117117118,Raw contrast residualized against matched-control score.
101,18,stacked,raw_norm_ctrl_surface_nll,0.1431145431145431,0.4050243699677923,0.5467181467181468,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,19,none,raw,0.11525338359055265,0.5032713835770858,0.418018018018018,Unnormalized raw contrastive compression.
101,19,none,struct_matched_other,0.4182603239129777,0.011130591521175676,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,19,none,raw_norm_surface_nll,0.1308351259530743,0.44690521564693686,0.25920205920205924,Raw contrast residualized against surface + all observer NLLs.
101,19,none,raw_norm_ctrl,0.2863950001177532,0.09037844391989029,0.7938223938223938,Raw contrast residualized against matched-control score.
101,19,none,raw_norm_ctrl_surface_nll,0.35606212919315994,0.0330574839472935,0.6661518661518662,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,19,other_human_targets,raw,-0.06280566280566281,0.7159368325586517,0.418018018018018,Unnormalized raw contrastive compression.
101,19,other_human_targets,struct_matched_other,0.23011583011583012,0.17696178579280183,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,19,other_human_targets,raw_norm_surface_nll,-0.07902187902187902,0.6468691697206936,0.25920205920205924,Raw contrast residualized against surface + all observer NLLs.
101,19,other_human_targets,raw_norm_ctrl,0.05328185328185329,0.7576045499235035,0.7938223938223938,Raw contrast residualized against matched-control score.
101,19,other_human_targets,raw_norm_ctrl_surface_nll,0.10476190476190476,0.5431443435852368,0.6661518661518662,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,19,stacked,raw,0.007207207207207207,0.9667238292927839,0.418018018018018,Unnormalized raw contrastive compression.
101,19,stacked,struct_matched_other,0.18146718146718147,0.28950742531105855,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,19,stacked,raw_norm_surface_nll,-0.010553410553410554,0.9512896158395427,0.25920205920205924,Raw contrast residualized against surface + all observer NLLs.
101,19,stacked,raw_norm_ctrl,0.09420849420849423,0.5847083834433184,0.7938223938223938,Raw contrast residualized against matched-control score.
101,19,stacked,raw_norm_ctrl_surface_nll,0.14362934362934363,0.40331906223432684,0.6661518661518662,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,20,none,raw,0.21273585440401452,0.21287958275459876,0.5011583011583012,Unnormalized raw contrastive compression.
101,20,none,struct_matched_other,0.37846893225992656,0.022841270914952583,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
