observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.35618202376014857,0.0329942539292319,0.3835263835263836,0.020941710878122393,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3823131950009546,0.02138494873798641,0.36293436293436293,0.029589503999162884,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.05998584137052014,0.7281960265555589,0.0900900900900901,0.6013023939075252,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.08238398814835385,0.6328833339357621,-0.12586872586872588,0.4644882209501971,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.29658235733407384,0.07901097494311535,0.34594594594594597,0.03876042450848694,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.18472034842638713,0.280800691425881,-0.2023166023166023,0.23667260983267177,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.24625088957468894,0.1476830485567154,-0.20180180180180182,0.2378929196495935,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.4828474055382426,0.0028570186694023155,0.5032175032175032,0.0017580025008019711,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.277531060074767,0.10125644196392952,0.3101673101673102,0.06561788700053611,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.01995237212967945,0.9080483006493918,0.012870012870012871,0.9406142725550756,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
