analysis,comparison,feature_set,metric,n_pairs,observed_compression_mean,observed_baseline_mean,observed_mean_diff,observed_left_mean,observed_right_mean
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,none,score_pref_struct,25,0.4091842809236345,0.2113708422631655,0.197813438660469,,
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,none,score_pref_raw,25,0.19060720475462845,0.24177198058501767,-0.051164775830389246,,
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,other_human_targets,score_pref_struct,25,0.2665431145431146,0.13817245817245818,0.12837065637065637,,
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,other_human_targets,score_pref_raw,25,0.09502187902187904,0.04039124839124839,0.05463063063063065,,
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,stacked,score_pref_struct,25,0.28550836550836556,0.272936936936937,0.012571428571428577,,
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,stacked,score_pref_raw,25,0.14114800514800516,0.24042213642213647,-0.09927413127413126,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,none,score_pref_struct,25,0.4091842809236345,0.11476919060474207,0.29441509031889246,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,none,score_pref_raw,25,0.19060720475462845,0.1654343204816885,0.025172884272939924,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,other_human_targets,score_pref_struct,25,0.2665431145431146,0.09637065637065638,0.1701724581724582,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,other_human_targets,score_pref_raw,25,0.09502187902187904,0.18532818532818535,-0.0903063063063063,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,stacked,score_pref_struct,25,0.28550836550836556,0.24679536679536682,0.038712998712998714,,
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,stacked,score_pref_raw,25,0.14114800514800516,0.22288803088803089,-0.08174002574002573,,
matched_other_diagnostic,struct_matched_other_minus_raw,none,variant_rho,25,,,0.21857707616900612,0.4091842809236345,0.19060720475462845
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,none,variant_rho,25,,,0.17788426140407357,0.4091842809236345,0.231300019519561
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,none,variant_rho,25,,,0.09852297063403355,0.4091842809236345,0.3106613102896009
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,none,variant_rho,25,,,0.0939797981501512,0.4091842809236345,0.31520448277348334
matched_other_diagnostic,struct_matched_other_minus_raw,other_human_targets,variant_rho,25,,,0.17152123552123555,0.2665431145431146,0.09502187902187904
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,other_human_targets,variant_rho,25,,,0.17104761904761903,0.2665431145431146,0.09549549549549548
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,other_human_targets,variant_rho,25,,,0.09155212355212354,0.2665431145431146,0.17499099099099097
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,other_human_targets,variant_rho,25,,,0.07374002574002575,0.2665431145431146,0.1928030888030888
matched_other_diagnostic,struct_matched_other_minus_raw,stacked,variant_rho,25,,,0.14436036036036037,0.28550836550836556,0.14114800514800516
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,stacked,variant_rho,25,,,0.14436036036036037,0.28550836550836556,0.14114800514800516
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,stacked,variant_rho,25,,,0.05433204633204634,0.28550836550836556,0.23117631917631917
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,stacked,variant_rho,25,,,0.05433204633204634,0.28550836550836556,0.23117631917631917
