observer,metric,n_runs,n_items,observed_mean_run_rho,perm_p_right,perm_p_two_sided,perm_p_max_abs_primary,null_mean,null_std
distilgpt2,char_len_calc,25,36,0.22601419611774712,0.0913,0.1857,,-0.002473928209761668,0.169649774447449
distilgpt2,line_count,25,36,0.2964942906290399,0.0399,0.0835,,-0.0024992456472138665,0.17109083344109952
distilgpt2,v_high_raw,25,36,-0.2780349446287044,0.9717,0.0617,,0.003787727891134687,0.14873049046841713
distilgpt2,v_high_struct,25,36,-0.1933372290363264,0.9297,0.147,,0.003164498374349666,0.1316347744951801
distilgpt2,v_low_raw,25,36,-0.37866982083914585,0.9949,0.0112,,0.004024083606564601,0.1524192103346357
distilgpt2,v_low_struct,25,36,-0.39686826572072903,0.9987,0.0029,,0.003399035275489263,0.13712770814587297
distilgpt2,v_pref_ctrl,25,36,-0.2063743827287371,0.9981,0.004,,-0.00021697923931583113,0.07486905835752333
distilgpt2,v_pref_raw,25,36,0.19060720475462845,0.0472,0.0997,0.1658,-0.0007322517487273289,0.11529955682741881
distilgpt2,v_pref_struct,25,36,0.4091842809236345,0.0003,0.0008,0.0008,-0.0009027093138873424,0.12188939607415701
distilgpt2,word_len_calc,25,36,0.2118245746460504,0.1068,0.2147,,-0.002405410055804319,0.1696314608829221
