baseline,feature_set,metric,n_pairs,compression_mean,baseline_mean,mean_diff,median_diff,positive_pairs,negative_pairs,zero_pairs,signflip_p_right,signflip_p_two_sided,min_diff,max_diff
tfidf_contrast,none,score_low_raw,25,-0.37866982083914585,0.01304230468162142,-0.39171212552076723,-0.3971412681488988,0,25,0,1.0,0.0,-0.5226966301609534,-0.20526692004842567
tfidf_contrast,none,score_low_struct,25,-0.39686826572072903,-0.05826283896280406,-0.33860542675792493,-0.3430558814360138,0,25,0,1.0,0.0,-0.5163866683777834,-0.18376154009354034
tfidf_contrast,none,score_pref_ctrl,25,-0.2063743827287371,0.01646256151756006,-0.22283694424629716,-0.22149253606229116,3,22,0,1.0,0.0,-0.49616903572558596,0.13804651084812564
tfidf_contrast,none,score_pref_raw,25,0.19060720475462845,0.1654343204816885,0.025172884272939924,0.04095036422547005,15,10,0,0.17665,0.35085,-0.19470739216638616,0.29257618717065437
tfidf_contrast,none,score_pref_struct,25,0.4091842809236345,0.11476919060474207,0.29441509031889246,0.3225806993232786,24,1,0,0.0,0.0,-0.04365463356111435,0.5197348113647715
tfidf_contrast,other_human_targets,score_low_raw,25,-0.08106048906048907,-0.2532612612612613,0.17220077220077223,0.18584298584298586,23,2,0,0.0,0.0,-0.021364221364221364,0.5096525096525097
tfidf_contrast,other_human_targets,score_low_struct,25,-0.21823423423423427,-0.06273359073359074,-0.15550064350064352,-0.1747747747747748,5,20,0,0.99996,7e-05,-0.37631917631917633,0.12226512226512229
tfidf_contrast,other_human_targets,score_pref_ctrl,25,-0.17952123552123553,0.021549549549549556,-0.20107078507078507,-0.19253539253539254,5,20,0,0.99999,3e-05,-0.5786357786357788,0.15624195624195625
tfidf_contrast,other_human_targets,score_pref_raw,25,0.09502187902187904,0.18532818532818535,-0.0903063063063063,-0.0761904761904762,7,18,0,0.99599,0.00827,-0.36602316602316604,0.17786357786357787
tfidf_contrast,other_human_targets,score_pref_struct,25,0.2665431145431146,0.09637065637065638,0.1701724581724582,0.19613899613899616,21,4,0,1e-05,2e-05,-0.13925353925353928,0.462033462033462
tfidf_contrast,stacked,score_low_raw,25,-0.1958918918918919,-0.2468674388674389,0.05097554697554698,0.028056628056628063,16,9,0,0.03264,0.06553,-0.1737451737451737,0.4102960102960103
tfidf_contrast,stacked,score_low_struct,25,-0.24049420849420852,-0.1825688545688546,-0.05792535392535392,-0.08519948519948517,9,16,0,0.94099,0.11704,-0.3673101673101673,0.38378378378378386
tfidf_contrast,stacked,score_pref_ctrl,25,-0.14845817245817247,-0.10108622908622909,-0.04737194337194337,-0.03474903474903474,12,13,0,0.90527,0.18963,-0.36293436293436293,0.3230373230373231
tfidf_contrast,stacked,score_pref_raw,25,0.14114800514800516,0.22288803088803089,-0.08174002574002573,-0.06666666666666668,10,15,0,0.97163,0.05778,-0.3891891891891892,0.3495495495495496
tfidf_contrast,stacked,score_pref_struct,25,0.28550836550836556,0.24679536679536682,0.038712998712998714,0.0424710424710425,15,10,0,0.12213,0.24494,-0.3204633204633205,0.3629343629343629
embedding_contrast,none,score_low_raw,25,-0.37866982083914585,-0.24518708643174555,-0.13348273440740027,-0.15723394565817295,3,22,0,0.99999,1e-05,-0.31047587467801396,0.13057757649253676
embedding_contrast,none,score_low_struct,25,-0.39686826572072903,-0.10922672621397406,-0.287641539506755,-0.29373515974307335,0,25,0,1.0,0.0,-0.43062269801878,-0.11486705939974634
embedding_contrast,none,score_pref_ctrl,25,-0.2063743827287371,-0.05344666405075192,-0.15292771867798516,-0.16328635798080532,5,20,0,0.99999,4e-05,-0.4114352632087327,0.1867233588897222
embedding_contrast,none,score_pref_raw,25,0.19060720475462845,0.24177198058501767,-0.051164775830389246,-0.04558625451514592,8,17,0,0.95648,0.08664,-0.3418969088635947,0.21544012373965873
embedding_contrast,none,score_pref_struct,25,0.4091842809236345,0.2113708422631655,0.197813438660469,0.2417101687144887,24,1,0,0.0,0.0,-0.11087504276141438,0.33777611749499403
embedding_contrast,other_human_targets,score_low_raw,25,-0.08106048906048907,-0.15743629343629345,0.07637580437580438,0.08571428571428569,19,6,0,0.00477,0.00953,-0.21647361647361651,0.32689832689832693
embedding_contrast,other_human_targets,score_low_struct,25,-0.21823423423423427,-0.009194337194337196,-0.20903989703989706,-0.2061776061776062,1,24,0,1.0,0.0,-0.41467181467181463,0.010296010296010308
embedding_contrast,other_human_targets,score_pref_ctrl,25,-0.17952123552123553,-0.06327927927927929,-0.11624195624195627,-0.08622908622908627,8,17,0,0.99694,0.00617,-0.6687258687258688,0.25045045045045045
embedding_contrast,other_human_targets,score_pref_raw,25,0.09502187902187904,0.04039124839124839,0.05463063063063065,0.03320463320463322,14,11,0,0.05841,0.11749,-0.2126126126126126,0.45688545688545695
embedding_contrast,other_human_targets,score_pref_struct,25,0.2665431145431146,0.13817245817245818,0.12837065637065637,0.11351351351351355,17,8,0,0.00088,0.00194,-0.20463320463320467,0.5271557271557271
embedding_contrast,stacked,score_low_raw,25,-0.1958918918918919,-0.2131788931788932,0.01728700128700129,0.0018018018018017556,13,12,0,0.27478,0.54898,-0.26409266409266413,0.2702702702702703
embedding_contrast,stacked,score_low_struct,25,-0.24049420849420852,0.015392535392535394,-0.25588674388674393,-0.25508365508365505,1,24,0,0.99999,1e-05,-0.45868725868725874,0.03423423423423424
embedding_contrast,stacked,score_pref_ctrl,25,-0.14845817245817247,-0.08028828828828828,-0.06816988416988418,-0.05765765765765765,10,15,0,0.92649,0.14792,-0.656885456885457,0.4813384813384814
embedding_contrast,stacked,score_pref_raw,25,0.14114800514800516,0.24042213642213647,-0.09927413127413126,-0.11608751608751611,6,19,0,0.99408,0.01169,-0.3863577863577864,0.28339768339768345
embedding_contrast,stacked,score_pref_struct,25,0.28550836550836556,0.272936936936937,0.012571428571428577,0.008751608751608797,13,12,0,0.37429,0.74741,-0.4084942084942085,0.3487773487773488
