pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Aesthetic_Appeal,101,17,v_pref_struct,0.33519985177861467,0.045667193677909154,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,v_pref_raw,0.11971423277807668,0.48677760563959643,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,v_low_struct,-0.07491793922240927,0.6641033415271349,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,v_low_raw,-0.0798094885187178,0.6435819099844798,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,v_pref_ctrl,-0.14880607859296413,0.3864004317921364,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Surprise,Aesthetic_Appeal,101,18,v_pref_struct,0.22398146777833702,0.1891094736663863,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,v_pref_raw,0.25719251300064216,0.12995015994277523,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,v_low_struct,-0.12267490735215815,0.47598679816579986,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,v_low_raw,-0.21600051892646524,0.20577662616845271,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,v_pref_ctrl,-0.006564974055571947,0.9696876342214635,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_pref_struct,0.3061080059637272,0.0694174279136184,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_pref_raw,0.32361460344525245,0.05418825147226768,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_low_struct,-0.1342601556855204,0.43499330093958904,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_low_raw,-0.12512068200031243,0.46716805517601284,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_pref_ctrl,0.00012872498148180288,0.9994055033142862,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_pref_struct,0.3016026316118642,0.07383421721939913,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
